benchmark_label,config,build_stage,comparator,n_common_items,seeds,per_seed_delta_pp,mean_delta_pp,absolute_accuracy_pct,net_discordant_items,mcnemar_p,verdict,contaminated,contamination_note,unanimous_wrong_rate_pct,escalation_rate_pct,mean_tokens_per_q,source_doc,source_heading
SuperGPQA-hard,rag_presolve,v2,cheap_panel_control_no_rag_matched_seed,,42;7;123;271,+4.7;+6.9;+8.0;-5.6,+3.5,72.1;74.7;71.3;60.7,,,screen,FALSE,,,,,benchmark/results/rag_r1_findings.md,Fourth seed (271): the streak breaks -- and reveals the failure mode
SuperGPQA-hard,rag_thinking_gate,v2,control_no_rag_matched_seed,,271;606;838,+0.0;+4.6;+4.5,+3.0,,,,validated,FALSE,,,62;69;55,,benchmark/results/rag_stack_findings.md,VALIDATED (3 seeds)
SuperGPQA-hard,qwen38_panel,v2,flagship_panel_and_baseline_common_items,58,42,,,87.9,,,negative,TRUE,"30% timeout drop rate (27/90) concentrated in the hardest Science(16)/Engineering(10) subjects. The 58-item apples-to-apples comparison set is the easier survivorship tail: baseline reads 87.9% there vs 79.5% on the full set. Paired, honest verdict: ties baseline, trails flagship_panel's 89.7% on the same items.",,0,,benchmark/results/supergpqa_findings.md,qwen38_panel (strongest solver tier): a mechanistically clean NEGATIVE
MMLU-Pro,baseline_3.7max,reference,,50,42,,,94.0,,,,FALSE,,,,,docs/negative-results.md,"Sec.2 law table / A1. MMLU-Pro (full, 4-choice trim) -- shipped engine -12"
MMLU-Pro,shipped_engine,v1,flagship_baseline,50,42,,-12,82.0,,,negative,FALSE,,14,,,docs/negative-results.md,"Sec.2 law table / A1. MMLU-Pro (full, 4-choice trim) -- shipped engine -12"
MMLU-Pro,thinking_gate,v2,flagship_baseline,50,42,,,92.0,,,screen,FALSE,,,,,benchmark/results/lever_findings.md,Does the doubt-gate generalize past GPQA-Diamond?
MMLU-Pro-STEM,baseline_3.7max,reference,,60,42,,,96.7,,,,FALSE,,,,,benchmark/results/flagship_panel_mmlu_pro_stem_findings.md,Result: a clean NULL -- because the benchmark is saturated for the flagship
MMLU-Pro-STEM,flagship_panel,v2,flagship_baseline,60,42,,+0.0,96.7,,,inert,FALSE,,1.7,3.3,,benchmark/results/flagship_panel_mmlu_pro_stem_findings.md,Result: a clean NULL -- because the benchmark is saturated for the flagship
LEXam,baseline_3.7max,reference,,50,42,,,86.0,,,,FALSE,,,,,docs/negative-results.md,E1. LEXam law -- shipped engine -14
LEXam,shipped_engine,v1,flagship_baseline,50,42,,-14,72.0,,,negative,FALSE,,22,18,,docs/negative-results.md,E1. LEXam law -- shipped engine -14
LEXam,thinking_gate,v2,flagship_baseline,50,42,,,80.0,,,screen,FALSE,,,,,benchmark/results/lever_findings.md,Does the doubt-gate generalize past GPQA-Diamond?
MedQA,baseline_3.7max,reference,,50,42,,,94.0,,,,FALSE,,,,,benchmark/results/medqa_findings.md,"Headline: a tie, and that is itself the finding"
MedQA,shipped_engine,v1,flagship_baseline,50,42,,+2.0,96.0,,,inert,FALSE,,4,,,benchmark/results/medqa_findings.md,"Headline: a tie, and that is itself the finding"
MATH-500-open,baseline_3.7max,reference,,59,42,,,96.6,,,,FALSE,,,,,benchmark/results/math_open_pilot_findings.md,"Result (corrected -- see the grader caveat, it is the headline finding)"
MATH-500-open,flagship_panel,v2,flagship_baseline,59,42,,+1.7,98.3,,,inert,FALSE,,,0.0,,benchmark/results/math_open_pilot_findings.md,"Result (corrected -- see the grader caveat, it is the headline finding)"
MATH-500-open,cheap_panel,v2,flagship_baseline,59,42,,+0.0,96.6,,,inert,FALSE,,,0.0,,benchmark/results/math_open_pilot_findings.md,Follow-up: the SHIPPED-engine tier (cheap solvers + flagship judge) -- DECISIVE
MATH-500-MC,baseline_3.7max,reference,,49,42,,,100.0,,,,FALSE,,,,,benchmark/results/math_findings.md,"Headline: the benchmark saturated the flagship, so it can't test us"
MATH-500-MC,shipped_engine,v1,flagship_baseline,49,42,,-6.1,93.9,,,negative,FALSE,,,,,docs/negative-results.md,A5. MATH-500 level-5 distractor-MC -- shipped engine -6.1
GSM8K,baseline_3.7max,reference,,50,42,,,100,,,,FALSE,,,,,benchmark/results/math_findings.md,"GSM8K (easy math, distractor-MC) -- the no-harm confirmation"
GSM8K,shipped_engine,v1,flagship_baseline,50,42,,-4.0,96.0,,,negative,FALSE,,,,,benchmark/results/math_findings.md,"GSM8K (easy math, distractor-MC) -- the no-harm confirmation"
GPQA-Diamond,baseline_3.7max_seed314,reference,,89,314,,,86.5,,,,FALSE,,,,,benchmark/results/lever_findings.md,chem_thinking_gate: the stack of both validated winners (VALIDATED: three fresh seeds
GPQA-Diamond,universal_gate,v2,flagship_1x_paired,265,1001;2311;3407,,,89.8,+1,0.50,negative,FALSE,,,,"13,175",docs/FINDINGS-2026-08.md,"What we actually found — QuorumQA, August 2026"
GPQA-Diamond,flagship_1x,reference,,265,1001;2311;3407,,,89.4,,,,FALSE,,,,"2,792",docs/FINDINGS-2026-08.md,"What we actually found — QuorumQA, August 2026"
GPQA-Diamond,shipped_engine,v2,flagship_1x_paired,265,1001;2311;3407,,,80.8,,,negative,FALSE,,,,"8,690",docs/FINDINGS-2026-08.md,"What we actually found — QuorumQA, August 2026"
SuperGPQA-hard,flagship_panel,v2,flagship_1x_paired,236,7;42;123,,,82.2,+7,0.0327,validated,FALSE,,,,"9,969",docs/FINDINGS-2026-08.md,"What we actually found — QuorumQA, August 2026"
SuperGPQA-hard,flagship_sc3,v2,flagship_1x_paired,236,7;42;123,,,81.4,+5,,screen,FALSE,,,,"8,470",docs/FINDINGS-2026-08.md,"What we actually found — QuorumQA, August 2026"
SuperGPQA-hard,flagship_1x,reference,,236,7;42;123,,,79.2,,,,FALSE,,,,"2,969",docs/FINDINGS-2026-08.md,"What we actually found — QuorumQA, August 2026"
SuperGPQA-hard,cheap_panel,v2,flagship_1x_paired,158,7;123,,,69.0,,,negative,FALSE,,,,"9,836",docs/FINDINGS-2026-08.md,"What we actually found — QuorumQA, August 2026"
