benchmark,config,n,accuracy,mean_tokens_per_q,n_tokens_missing,seeds,on_pareto_frontier,retired,retired_reason
GPQA-Diamond,moo:thinking_gate,30,0.9333333333333333,16967.533333333333,0,,True,False,
GPQA-Diamond,thinking_all,180,0.8444444444444444,18346.666666666668,0,7;42,False,False,
AIME,baseline_3.7max_open,48,1.0,5327.041666666667,0,,True,False,
AIME,panel_open_cheap,28,1.0,73233.64285714286,0,,False,False,
GSM8K,baseline_3.7max,50,1.0,655.84,0,,True,False,
GSM8K,shipped_engine,50,0.96,1746.4,0,,False,False,
MMLU-Pro,moo:single-call,30,0.9666666666666667,918.7666666666667,0,,True,False,
MMLU-Pro,baseline_3.7max,110,0.9545454545454546,1201.5,0,42,False,False,
MMLU-Pro,moo:flagship_panel,29,0.9655172413793104,3027.655172413793,0,,False,False,
MMLU-Pro,moo:rag_presolve,30,0.9666666666666667,3182,0,,False,False,
MMLU-Pro,moo:standard-tribunal,30,0.9333333333333333,3427.0666666666666,0,,False,False,
MMLU-Pro,shipped_engine,50,0.82,4154.38,0,,False,False,
MMLU-Pro,flagship_panel,60,0.9666666666666667,4394.783333333334,0,42,False,False,
MMLU-Pro,moo:stem-max,30,0.9666666666666667,4664.4,0,,False,False,
MMLU-Pro,moo:thinking_gate,30,0.9666666666666667,5441.333333333333,0,,False,False,
MMLU-Pro,moo:rag_thinking_gate,30,0.9666666666666667,5704.466666666666,0,,False,False,
MMLU-Pro,thinking_gate,50,0.92,6334.02,0,42,False,False,
SuperGPQA-hard,baseline_3.7max,348,0.7844827586206896,3138.0028735632186,0,7;42;123,True,False,
SuperGPQA-hard,moo:single-call,29,0.7931034482758621,4105.6551724137935,0,,True,False,
SuperGPQA-hard,qwen38_panel,63,0.873015873015873,7583.746031746032,0,42,True,False,
SuperGPQA-hard,moo:flagship_panel,26,0.8461538461538461,9553.23076923077,0,,False,False,
SuperGPQA-hard,flagship_panel,243,0.8271604938271605,10114.20987654321,0,7;42;123,False,False,
SuperGPQA-hard,shipped_engine,86,0.6744186046511628,10342.93023255814,0,,False,False,
SuperGPQA-hard,control,447,0.6845637583892618,10491.09619686801,0,7;123;271;606;838,False,False,
SuperGPQA-hard,moo:standard-tribunal,30,0.5666666666666667,10727.033333333333,0,,False,False,
SuperGPQA-hard,moo:rag_presolve,30,0.7333333333333333,12514.7,0,,False,False,
SuperGPQA-hard,rag_recursive,89,0.7078651685393258,12727.269662921348,0,42,False,False,
SuperGPQA-hard,rag_presolve,446,0.7017937219730942,12907.789237668161,0,7;42;123;271;606,False,False,
SuperGPQA-hard,moo:thinking_gate,30,0.7333333333333333,15881.566666666668,0,,False,False,
SuperGPQA-hard,moo:stem-max,28,0.75,16094.07142857143,0,,False,False,
SuperGPQA-hard,rag_thinking_gate,265,0.7283018867924528,17110.856603773584,0,271;606;838,False,False,
SuperGPQA-hard,moo:rag_thinking_gate,30,0.7333333333333333,17719.233333333334,0,,False,False,
SuperGPQA-hard,diversified_panel,87,0.47126436781609193,27849.32183908046,0,19,False,False,
SuperGPQA-hard,cycled_panel,87,0.4827586206896552,28842.367816091955,0,19,False,False,
LEXam,baseline_3.7max,50,0.86,1285.02,0,,True,False,
LEXam,shipped_engine,50,0.72,3480.28,0,,False,False,
LEXam,control,90,0.7444444444444445,4466.9,0,42,False,False,
LEXam,thinking_gate,50,0.8,6264.12,0,42,False,False,
LEXam,rag_recursive,90,0.7666666666666667,6311.377777777778,0,42,False,False,
MATH-500-MC,baseline_3.7max,49,1.0,1639.6530612244899,0,,True,False,
MATH-500-MC,shipped_engine,49,0.9387755102040817,5654.591836734694,0,,False,False,
MATH-500-open,baseline_3.7max_open,59,0.9661016949152542,2703.322033898305,0,,True,False,
MATH-500-open,panel_open_flagship,59,0.9152542372881356,6408.6949152542375,0,,False,False,
MATH-500-open,panel_open_cheap,59,0.9661016949152542,32560.86440677966,0,,False,False,
MedQA,baseline_3.7max,50,0.94,1064.52,0,,True,False,
MedQA,moo:single-call,30,0.9666666666666667,1072.3333333333333,0,,True,False,
MedQA,moo:standard-tribunal,30,0.9666666666666667,1682.8666666666666,0,,False,False,
MedQA,shipped_engine,50,0.96,2047.68,0,,False,False,
MedQA,moo:rag_presolve,30,0.9666666666666667,3183.233333333333,0,,False,False,
MedQA,moo:flagship_panel,30,0.9666666666666667,3367.266666666667,0,,False,False,
MedQA,moo:thinking_gate,30,0.9666666666666667,3970.3333333333335,0,,False,False,
MedQA,moo:stem-max,30,0.9666666666666667,4026.0666666666666,0,,False,False,
MedQA,moo:rag_thinking_gate,30,0.9666666666666667,4923.333333333333,0,,False,False,
