question_id,n_covering_configs,configs_covering,n_correct_inflated,n_correct_deinflated,union_inflated,union_deinflated,floor_inflated,floor_deinflated,ceiling_deinflated,partial_deinflated,n_text_configs,plurality_tie,plurality_correct
recHVUd2DkoKfedJZ,23,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;control;five;flagship_panel;moo:flagship_panel;moo:rag_presolve;moo:rag_thinking_gate;moo:single-call;moo:standard-tribunal;moo:stem-max;moo:thinking_gate;qwen3.8_solo;rag_presolve;self_consistency_5x;shipped_engine;smart_gate;subject;thinking;thinking_all;thinking_gate,21,21,True,True,False,False,False,True,22,False,True
recI1ls9OXdxatHQn,14,baseline_3.7max;chem_flagship_gate;combined;five;flagship_panel;qwen3.8_solo;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;smart_gate;thinking;thinking_all;thinking_gate,13,13,True,True,False,False,False,True,13,False,True
recIDiDKKrN61Auyr,12,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;control;flagship_panel;qwen3.8_solo;smart_gate;subject;thinking;thinking_all;thinking_gate,12,12,True,True,False,False,True,False,11,False,True
recIMcQfaQNa6vzsT,10,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;control;flagship_panel;subject;thinking;thinking_all;thinking_gate,10,10,True,True,False,False,True,False,10,False,True
recINGR1z01Fh1Z3A,15,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;five;flagship_panel;qwen3.8_solo;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;smart_gate;thinking;thinking_all;thinking_gate,15,15,True,True,False,False,True,False,14,False,True
recINSFEYLCyyd08m,23,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;control;five;flagship_panel;moo:flagship_panel;moo:rag_presolve;moo:rag_thinking_gate;moo:single-call;moo:standard-tribunal;moo:stem-max;moo:thinking_gate;qwen3.8_solo;rag_presolve;self_consistency_5x;shipped_engine;smart_gate;subject;thinking;thinking_all;thinking_gate,22,22,True,True,False,False,False,True,22,False,True
recIOlKBsOeEcgkA1,13,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;five;flagship_panel;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;thinking;thinking_all;thinking_gate,13,13,True,True,False,False,True,False,13,False,True
recIj8lR4tuDgrHou,22,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;five;flagship_panel;moo:flagship_panel;moo:rag_presolve;moo:rag_thinking_gate;moo:single-call;moo:standard-tribunal;moo:stem-max;moo:thinking_gate;qwen3.8_solo;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;smart_gate;thinking;thinking_all;thinking_gate,22,22,True,True,False,False,True,False,21,False,True
recIlghoOw5VbY4Zh,15,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;control;five;flagship_panel;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;subject;thinking;thinking_all;thinking_gate,15,15,True,True,False,False,True,False,15,False,True
recJJcOHhFeSaRpl4,13,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;five;flagship_panel;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;thinking;thinking_all;thinking_gate,13,13,True,True,False,False,True,False,13,False,True
recJZ3QEfRKjYw9a7,16,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;control;five;flagship_panel;qwen3.8_solo;rag_presolve;self_consistency_5x;shipped_engine;smart_gate;subject;thinking;thinking_all;thinking_gate,15,15,True,True,False,False,False,True,15,False,True
recJpyGtGIsxulevT,4,baseline_3.7max;qwen3.8_solo;smart_gate;thinking_gate,4,4,True,True,False,False,True,False,3,False,True
recK9F5aqdaybl8bb,3,baseline_3.7max;chem_flagship_gate;chem_thinking_gate,3,3,True,True,False,False,True,False,3,False,True
recKcjTwONILZqHAX,9,baseline_3.7max;chem_thinking_gate;combined;control;flagship_panel;subject;thinking;thinking_all;thinking_gate,9,9,True,True,False,False,True,False,9,False,True
recKm6LNWykGapmCr,12,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;control;flagship_panel;qwen3.8_solo;smart_gate;subject;thinking;thinking_all;thinking_gate,11,11,True,True,False,False,False,True,11,False,True
recKv4hFyNpViUXnL,9,baseline_3.7max;chem_flagship_gate;combined;control;flagship_panel;subject;thinking;thinking_all;thinking_gate,9,9,True,True,False,False,True,False,9,False,True
recL9MFV5zmdlle5T,13,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;five;flagship_panel;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;thinking;thinking_all;thinking_gate,13,13,True,True,False,False,True,False,13,False,True
recLAgwx9vbgB5EHk,20,baseline_3.7max;combined;five;flagship_panel;moo:flagship_panel;moo:rag_presolve;moo:rag_thinking_gate;moo:single-call;moo:standard-tribunal;moo:stem-max;moo:thinking_gate;qwen3.8_solo;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;smart_gate;thinking;thinking_all;thinking_gate,20,20,True,True,False,False,True,False,19,False,True
recLB0EkQ54bYVhnd,10,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;control;flagship_panel;subject;thinking;thinking_all;thinking_gate,9,9,True,True,False,False,False,True,10,False,True
recLSzwBUS3olCjhl,15,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;five;flagship_panel;qwen3.8_solo;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;smart_gate;thinking;thinking_all;thinking_gate,15,15,True,True,False,False,True,False,14,False,True
recLrRirj7iXoB0rU,10,baseline_3.7max;combined;control;flagship_panel;qwen3.8_solo;smart_gate;subject;thinking;thinking_all;thinking_gate,10,10,True,True,False,False,True,False,9,False,True
recMicVBcqy1xM1jq,15,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;control;five;flagship_panel;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;subject;thinking;thinking_all;thinking_gate,8,6,True,True,False,False,False,True,15,False,False
recN4DY9Q5V03glmQ,3,baseline_3.7max;self_consistency_5x;shipped_engine,2,2,True,True,False,False,False,True,3,False,True
recNAiPUKOulQbKVP,6,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;qwen3.8_solo;smart_gate;thinking_gate,5,5,True,True,False,False,False,True,5,False,True
recNFJjE5PPTqVJGv,3,baseline_3.7max;chem_flagship_gate;chem_thinking_gate,3,3,True,True,False,False,True,False,3,False,True
recNu3MXkvWUzHZr9,10,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;control;flagship_panel;subject;thinking;thinking_all;thinking_gate,10,10,True,True,False,False,True,False,10,False,True
recNuT2oSnO86bxOx,14,baseline_3.7max;chem_flagship_gate;combined;five;flagship_panel;qwen3.8_solo;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;smart_gate;thinking;thinking_all;thinking_gate,14,14,True,True,False,False,True,False,13,False,True
recO3hvCWRGiG0odN,13,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;five;flagship_panel;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;thinking;thinking_all;thinking_gate,13,13,True,True,False,False,True,False,13,False,True
recOkA2zsy4GSMD9R,13,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;five;flagship_panel;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;thinking;thinking_all;thinking_gate,8,8,True,True,False,False,False,True,13,False,True
recOvqPKUtyy9ISA1,21,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;control;five;flagship_panel;moo:flagship_panel;moo:rag_presolve;moo:rag_thinking_gate;moo:single-call;moo:standard-tribunal;moo:stem-max;moo:thinking_gate;rag_presolve;self_consistency_5x;shipped_engine;subject;thinking;thinking_all;thinking_gate,18,16,True,True,False,False,False,True,21,False,True
recPIzpnuYpB4yvmp,13,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;five;flagship_panel;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;thinking;thinking_all;thinking_gate,13,12,True,True,False,False,False,True,13,False,True
recPL4ZPpVYxgMu57,15,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;five;flagship_panel;qwen3.8_solo;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;smart_gate;thinking;thinking_all;thinking_gate,13,13,True,True,False,False,False,True,14,False,True
recPSTGXK3P39yNYT,17,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;control;five;flagship_panel;qwen3.8_solo;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;smart_gate;subject;thinking;thinking_all;thinking_gate,17,17,True,True,False,False,True,False,16,False,True
recPzW1WqRnPs57D6,10,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;control;flagship_panel;subject;thinking;thinking_all;thinking_gate,10,10,True,True,False,False,True,False,10,False,True
recQ8oxSY2aCwFRS8,10,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;control;flagship_panel;subject;thinking;thinking_all;thinking_gate,10,10,True,True,False,False,True,False,10,False,True
recQiWOxhkXRz9NVE,20,baseline_3.7max;chem_thinking_gate;combined;control;five;flagship_panel;moo:flagship_panel;moo:rag_presolve;moo:rag_thinking_gate;moo:single-call;moo:standard-tribunal;moo:thinking_gate;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;subject;thinking;thinking_all;thinking_gate,15,12,True,True,False,False,False,True,20,False,True
recRTiyaRymerDJ4y,11,baseline_3.7max;chem_thinking_gate;combined;control;flagship_panel;qwen3.8_solo;smart_gate;subject;thinking;thinking_all;thinking_gate,11,11,True,True,False,False,True,False,10,False,True
recRZjaElf8ft7xTq,17,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;control;five;flagship_panel;qwen3.8_solo;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;smart_gate;subject;thinking;thinking_all;thinking_gate,16,16,True,True,False,False,False,True,16,False,True
recReg13iV2HwJTaA,12,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;control;flagship_panel;qwen3.8_solo;smart_gate;subject;thinking;thinking_all;thinking_gate,12,12,True,True,False,False,True,False,11,False,True
recRgabRzMaEoBRcM,5,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;smart_gate;thinking_gate,3,3,True,True,False,False,False,True,5,False,True
recRhwQwHijW0gCLo,12,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;control;flagship_panel;qwen3.8_solo;smart_gate;subject;thinking;thinking_all;thinking_gate,12,12,True,True,False,False,True,False,11,False,True
recS48OsU6kVadBPW,12,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;control;flagship_panel;qwen3.8_solo;smart_gate;subject;thinking;thinking_all;thinking_gate,12,12,True,True,False,False,True,False,11,False,True
recSBcGLPatKb3Ygu,20,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;five;flagship_panel;moo:flagship_panel;moo:rag_presolve;moo:rag_thinking_gate;moo:single-call;moo:standard-tribunal;moo:stem-max;moo:thinking_gate;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;thinking;thinking_all;thinking_gate,20,20,True,True,False,False,True,False,20,False,True
recUBgVlkKzcRPDdK,9,baseline_3.7max;chem_thinking_gate;combined;control;flagship_panel;subject;thinking;thinking_all;thinking_gate,2,1,True,True,False,False,False,True,9,False,False
recUOePh79cp4T2Bg,13,baseline_3.7max;chem_flagship_gate;combined;five;flagship_panel;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;smart_gate;thinking;thinking_all;thinking_gate,0,0,False,False,True,True,False,False,13,False,False
recUc29lMDBEvurYo,9,baseline_3.7max;chem_flagship_gate;combined;control;flagship_panel;subject;thinking;thinking_all;thinking_gate,9,9,True,True,False,False,True,False,9,False,True
recV1nqYQvpII94oC,5,baseline_3.7max;chem_thinking_gate;qwen3.8_solo;smart_gate;thinking_gate,5,5,True,True,False,False,True,False,4,False,True
recVE8cUNHpHZIAvL,10,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;control;flagship_panel;subject;thinking;thinking_all;thinking_gate,10,10,True,True,False,False,True,False,10,False,True
recVEXvhYxAhELVqB,20,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;five;flagship_panel;moo:flagship_panel;moo:rag_presolve;moo:rag_thinking_gate;moo:single-call;moo:standard-tribunal;moo:stem-max;moo:thinking_gate;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;thinking;thinking_all;thinking_gate,20,20,True,True,False,False,True,False,20,False,True
recVvpD8miVjmmyfe,22,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;control;five;flagship_panel;moo:rag_presolve;moo:rag_thinking_gate;moo:standard-tribunal;moo:stem-max;moo:thinking_gate;qwen3.8_solo;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;smart_gate;subject;thinking;thinking_all;thinking_gate,15,13,True,True,False,False,False,True,21,False,True
recWPMm91mGDLXONm,18,baseline_3.7max;chem_flagship_gate;combined;five;flagship_panel;moo:flagship_panel;moo:rag_presolve;moo:rag_thinking_gate;moo:single-call;moo:standard-tribunal;moo:stem-max;moo:thinking_gate;rag_presolve;self_consistency_5x;shipped_engine;thinking;thinking_all;thinking_gate,18,18,True,True,False,False,True,False,18,False,True
recWxGU8Q4YReJ1tb,9,baseline_3.7max;chem_flagship_gate;combined;control;flagship_panel;subject;thinking;thinking_all;thinking_gate,5,4,True,True,False,False,False,True,9,True,False
recWzUUYBN0NuXO2k,4,baseline_3.7max;qwen3.8_solo;smart_gate;thinking_gate,4,4,True,True,False,False,True,False,3,False,True
recXsYa3i2UhGF5fe,9,baseline_3.7max;chem_thinking_gate;combined;control;flagship_panel;subject;thinking;thinking_all;thinking_gate,9,9,True,True,False,False,True,False,9,False,True
recXsuOHRBLcyenF2,16,baseline_3.7max;chem_thinking_gate;combined;control;five;flagship_panel;qwen3.8_solo;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;smart_gate;subject;thinking;thinking_all;thinking_gate,16,16,True,True,False,False,True,False,15,False,True
recXvQ6gWAmyakrpD,23,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;control;five;flagship_panel;moo:flagship_panel;moo:rag_presolve;moo:rag_thinking_gate;moo:single-call;moo:standard-tribunal;moo:stem-max;moo:thinking_gate;qwen3.8_solo;qwen38_judge;self_consistency_5x;shipped_engine;smart_gate;subject;thinking;thinking_all;thinking_gate,22,22,True,True,False,False,False,True,22,False,True
recYCMJWH7IpcdqwE,11,baseline_3.7max;chem_thinking_gate;combined;control;flagship_panel;qwen3.8_solo;smart_gate;subject;thinking;thinking_all;thinking_gate,11,11,True,True,False,False,True,False,10,False,True
recYOzCsevNz61Lyn,9,baseline_3.7max;chem_flagship_gate;combined;control;flagship_panel;subject;thinking;thinking_all;thinking_gate,9,9,True,True,False,False,True,False,9,False,True
recYt8xx80OTyDsL0,9,baseline_3.7max;chem_flagship_gate;combined;control;flagship_panel;subject;thinking;thinking_all;thinking_gate,9,9,True,True,False,False,True,False,9,False,True
recZ13cwgDQf9jRd9,5,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;smart_gate;thinking_gate,2,2,True,True,False,False,False,True,5,False,False
recZSGUkn56v9kEp1,6,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;qwen3.8_solo;smart_gate;thinking_gate,5,5,True,True,False,False,False,True,5,False,True
recZWeueB7lSPR6wN,11,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;control;flagship_panel;smart_gate;subject;thinking;thinking_all;thinking_gate,6,6,True,True,False,False,False,True,11,False,True
recZbxrocrxh9YENH,12,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;control;flagship_panel;qwen3.8_solo;smart_gate;subject;thinking;thinking_all;thinking_gate,12,11,True,True,False,False,False,True,11,False,True
recZt4x514UQNnsgy,6,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;qwen3.8_solo;smart_gate;thinking_gate,4,4,True,True,False,False,False,True,5,False,True
reca44yABeO2fx7UB,11,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;control;flagship_panel;smart_gate;subject;thinking;thinking_all;thinking_gate,7,6,True,True,False,False,False,True,11,False,True
recaXdGn3FAIkxLGM,13,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;five;flagship_panel;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;thinking;thinking_all;thinking_gate,12,12,True,True,False,False,False,True,13,False,True
recafnH3RRnMBXEb1,3,baseline_3.7max;chem_flagship_gate;chem_thinking_gate,3,3,True,True,False,False,True,False,3,False,True
recakFKZioXUuldcd,3,baseline_3.7max;chem_flagship_gate;chem_thinking_gate,3,3,True,True,False,False,True,False,3,False,True
