arm,dataset,seed,question_id,completed,correct,escalated,unanimous,tokens,n_calls
compute_matched_control_supergpqa,supergpqa,42,3aa8040fa0174d9ebee38e9a1f196d26,1,1,,,7877,3
compute_matched_control_supergpqa,supergpqa,42,e78c81f946704e8ab0fb15182b6f8f68,1,1,,,6250,3
compute_matched_control_supergpqa,supergpqa,42,10306739cc6f4b94afa3336c48376be7,1,1,,,6446,3
compute_matched_control_supergpqa,supergpqa,42,f99d0c2438e347088abece7d58f4e3cc,1,1,,,8019,3
compute_matched_control_supergpqa,supergpqa,42,21c8296790dc44c3b47308fe139b1378,1,1,,,14999,3
compute_matched_control_supergpqa,supergpqa,42,8920a6411ede4a54af86c8ec5be736bd,1,1,,,11125,3
compute_matched_control_supergpqa,supergpqa,42,c0aff61a5b0243628fe8d3684305f4cb,1,1,,,2563,3
compute_matched_control_supergpqa,supergpqa,42,fc86b86189fa4145bfc49c741a7d8387,1,1,,,7076,3
compute_matched_control_supergpqa,supergpqa,42,d3c2c6065bd540298bc50e5c2786cfd7,1,1,,,9228,3
compute_matched_control_supergpqa,supergpqa,42,a7a3dc6d5b5b4d37a32c2839833a4d6c,1,0,,,13443,3
compute_matched_control_supergpqa,supergpqa,42,cd59e82f9198404fad3b5e494c032544,1,1,,,11955,3
compute_matched_control_supergpqa,supergpqa,42,2613e2e31a7f45d9bd02d6c09fdc898c,1,1,,,7492,3
compute_matched_control_supergpqa,supergpqa,42,644c9b34ba504b098e1f27a5343df847,1,1,,,36705,3
compute_matched_control_supergpqa,supergpqa,42,f4e38f53765c4c249769703d0ba24b3d,1,0,,,25772,3
compute_matched_control_supergpqa,supergpqa,42,20fff2a5feb746d5a6614e360c9bec7d,1,1,,,4624,3
compute_matched_control_supergpqa,supergpqa,42,469ab0b1358b48019d3a8f218edbf379,1,0,,,3604,3
compute_matched_control_supergpqa,supergpqa,42,1e6267aed56a4fba91a50215560a698b,1,1,,,10492,3
compute_matched_control_supergpqa,supergpqa,42,1948e331b8ba410b9717275eff8958ed,1,1,,,14982,3
compute_matched_control_supergpqa,supergpqa,42,562abaf94b0e4999a6a2b27104ef8297,1,1,,,7883,3
compute_matched_control_supergpqa,supergpqa,42,396c4ac5d5784036865383281513d239,1,0,,,25617,3
compute_matched_control_supergpqa,supergpqa,42,54feae1e9cf54ae985fc5b07a79d864d,1,1,,,4926,3
compute_matched_control_supergpqa,supergpqa,42,8cb1a3d68036488689cc6279ff47fd5a,1,0,,,5477,3
compute_matched_control_supergpqa,supergpqa,42,a90f5627afb840dcb32c78b91d72bb9d,1,1,,,18717,3
compute_matched_control_supergpqa,supergpqa,42,a782760c647f4ed8b56277449bbec5fa,1,1,,,5995,3
compute_matched_control_supergpqa,supergpqa,42,468c654c940f438dafebc19b7ab77b1a,1,1,,,5803,3
compute_matched_control_supergpqa,supergpqa,42,8c05de6e528f4219a5ca0f2c4d0ad747,1,1,,,9839,3
compute_matched_control_supergpqa,supergpqa,42,9be741c434a348ef9eed758bb0b69347,1,0,,,11475,3
compute_matched_control_supergpqa,supergpqa,42,bba0149a0e4e4fb2b289442bc74883ee,1,1,,,5875,3
compute_matched_control_supergpqa,supergpqa,42,624ccf3cf3e144ccbe8f18ec921d686a,1,1,,,14768,3
compute_matched_control_supergpqa,supergpqa,42,b0c962e65001442ea12ea33cf2ab3c25,1,1,,,7728,3
compute_matched_control_supergpqa,supergpqa,42,09f8f51f6b3b41d6b53b58f8232dfc20,1,0,,,2965,3
compute_matched_control_supergpqa,supergpqa,42,f94991ad92ec4a2793686b5fc3b6f5d1,1,1,,,8031,3
compute_matched_control_supergpqa,supergpqa,42,20ef016bd2514deeb9fc7667952dfb58,1,1,,,11744,3
compute_matched_control_supergpqa,supergpqa,42,42432d79d0af4c2fa1612e6ca53f2882,1,1,,,7706,3
compute_matched_control_supergpqa,supergpqa,42,4da750a1226341988c648c97d601821e,1,1,,,7638,3
compute_matched_control_supergpqa,supergpqa,42,8015afe9ebfa45388f4c8ec8d990e431,1,1,,,4856,3
compute_matched_control_supergpqa,supergpqa,42,e015103613d84a6489a1867aa85f4f65,1,1,,,10620,3
compute_matched_control_supergpqa,supergpqa,42,bb5212d584224509ab73a3304e906859,1,1,,,4646,3
compute_matched_control_supergpqa,supergpqa,42,9149453edaf0461db9a37d0816015e3a,1,1,,,7533,3
compute_matched_control_supergpqa,supergpqa,42,f7a2f5fbb748428baff111afe4464ab5,1,1,,,8655,3
compute_matched_control_supergpqa,supergpqa,42,e4650932081741f68c95ce460a1cb60b,1,1,,,5847,3
compute_matched_control_supergpqa,supergpqa,42,73a3ff299dc040ad8e5ac743c66a1050,1,1,,,8119,3
compute_matched_control_supergpqa,supergpqa,42,64a792c9306c4d659f4796d4abed795a,1,1,,,4691,3
compute_matched_control_supergpqa,supergpqa,42,06eb007eee9f4e29a75bb5537d94bfba,1,1,,,4106,3
compute_matched_control_supergpqa,supergpqa,42,983cda51b83847a8bf05440abd38e194,1,1,,,2781,3
compute_matched_control_supergpqa,supergpqa,42,438f43de355a46e982a21abda8d4f152,1,0,,,3829,3
compute_matched_control_supergpqa,supergpqa,42,ca2b68f8198e4c41befc4a3ceee1a9bc,1,1,,,10651,3
compute_matched_control_supergpqa,supergpqa,42,e8f3f3605af14100a15b8c0a8c2f89fa,1,1,,,6910,3
compute_matched_control_supergpqa,supergpqa,42,fb9042d1b91d4037b436629fccc2e322,1,1,,,4223,3
compute_matched_control_supergpqa,supergpqa,42,5cf02070572d4b8da047af4b587897e1,1,1,,,16236,3
compute_matched_control_supergpqa,supergpqa,42,89c81fa5104e4d2580f05c3dc32fa11d,1,1,,,12055,3
compute_matched_control_supergpqa,supergpqa,42,446a334636724901bdafdaa3501bbb49,1,1,,,4680,3
compute_matched_control_supergpqa,supergpqa,42,23ad44902ff945798a7ff404a3bb98d3,1,0,,,13510,3
compute_matched_control_supergpqa,supergpqa,42,a596b66d08484915a5c1996add9b104d,1,0,,,6806,3
compute_matched_control_supergpqa,supergpqa,42,9706c4ed64d346bdb4326a3951d46dbf,1,1,,,3667,3
compute_matched_control_supergpqa,supergpqa,42,325534796b254b3499202862368c0f5c,1,1,,,8551,3
compute_matched_control_supergpqa,supergpqa,42,d8f80bece1864043a27ed1179ff8fe9f,1,1,,,4270,3
compute_matched_control_supergpqa,supergpqa,42,980ca009cc1f4003b4647f0a9bb0289c,1,1,,,20264,3
compute_matched_control_supergpqa,supergpqa,42,095ff35b087e416f9a2797a86611b4c2,1,0,,,11203,3
compute_matched_control_supergpqa,supergpqa,42,e1b314d091334b5dbc93a0053e1313d5,1,1,,,8508,3
compute_matched_control_supergpqa,supergpqa,42,c83eb03cf4be49dcb0b470fb5da66009,1,1,,,9129,3
compute_matched_control_supergpqa,supergpqa,42,b278c269529d444e97014e86de71b135,1,1,,,6451,3
compute_matched_control_supergpqa,supergpqa,42,02606f10da9b4a91a734948a2f8f8cab,1,1,,,2173,3
compute_matched_control_supergpqa,supergpqa,42,fed1780eaf1f42a09ea63e89e1d18a41,1,0,,,4458,3
compute_matched_control_supergpqa,supergpqa,42,f67699a734ca477eb153ad6d4f7f30e0,1,1,,,21843,3
compute_matched_control_supergpqa,supergpqa,42,30ca59713f1b4dc8a6f9e2be9261e168,1,1,,,6246,3
compute_matched_control_supergpqa,supergpqa,42,1bd477364f034265bdfe60d0b00b219a,1,1,,,21213,3
compute_matched_control_supergpqa,supergpqa,42,16b1ffdff66c4c48ac0b5d2209a5af64,1,1,,,4225,3
compute_matched_control_supergpqa,supergpqa,42,2ee372f987304fe882e13238d4c6925e,1,0,,,5296,3
compute_matched_control_supergpqa,supergpqa,42,3a1dc503ec92489c8b0dcbcf77e5b7ea,1,1,,,4130,3
compute_matched_control_supergpqa,supergpqa,42,a909c0719f3e43b1a44afdbedc66cf68,1,1,,,2431,3
compute_matched_control_supergpqa,supergpqa,42,4817837b472e4795aa76b5e9b2dc1cc2,1,1,,,9764,3
compute_matched_control_supergpqa,supergpqa,42,8de4e96a88f546c78038f13b06b2a747,1,1,,,23302,3
compute_matched_control_supergpqa,supergpqa,42,68a4b9f37a0a432886fe2c90c0c90466,1,1,,,6008,3
compute_matched_control_supergpqa,supergpqa,7,8a331a10506a4ff6b543fc5b2ac2502f,1,1,,,5630,3
compute_matched_control_supergpqa,supergpqa,7,811c704287184f8fa520358dc0ea2493,1,0,,,5836,3
compute_matched_control_supergpqa,supergpqa,7,b389bd8fda16458da390b0aeefa9328c,1,1,,,6473,3
compute_matched_control_supergpqa,supergpqa,7,b278c269529d444e97014e86de71b135,1,1,,,7323,3
compute_matched_control_supergpqa,supergpqa,7,843e623807884c63a38376e9bd6d6f14,1,0,,,18998,3
compute_matched_control_supergpqa,supergpqa,7,a14c016f261f4b46a1f62c1a4096bd86,1,1,,,5667,3
compute_matched_control_supergpqa,supergpqa,7,a63462f4ff9e44289d3c9e4a91314250,1,1,,,2630,3
compute_matched_control_supergpqa,supergpqa,7,c9aaec36dd7d48d0b90c34c9955bdf1b,1,1,,,7745,3
compute_matched_control_supergpqa,supergpqa,7,b68e89ad898246c4bc116ff4d353e4b9,1,0,,,15176,3
compute_matched_control_supergpqa,supergpqa,7,4068f6cb89214b0a86c16c2497caeb6e,1,1,,,5264,3
compute_matched_control_supergpqa,supergpqa,7,cb1f3d75e5a9402a9bb7755b6f6a029c,1,1,,,6126,3
compute_matched_control_supergpqa,supergpqa,7,2ee8b1af76f04527a574124df6476a8d,1,1,,,6259,3
compute_matched_control_supergpqa,supergpqa,7,ff414ca699a74f7484650a3595512055,1,1,,,2634,3
compute_matched_control_supergpqa,supergpqa,7,2cf2296143904690a6c6f376236839d2,1,1,,,9625,3
compute_matched_control_supergpqa,supergpqa,7,7c20fd3e214f4e438614b091fccce433,1,1,,,4358,3
compute_matched_control_supergpqa,supergpqa,7,711025f0562b41118c0c383afdc77215,1,1,,,9744,3
compute_matched_control_supergpqa,supergpqa,7,32d56386e78f4e16bfe38d9ea73fd02a,1,1,,,6521,3
compute_matched_control_supergpqa,supergpqa,7,d0fe7c1a74314662ac5ed5f2538e7b13,1,0,,,3573,3
compute_matched_control_supergpqa,supergpqa,7,24b548b324684a8490d46d476bde792c,1,1,,,13396,3
compute_matched_control_supergpqa,supergpqa,7,077aea7da31e4b94886be9713580db0d,1,1,,,5256,3
compute_matched_control_supergpqa,supergpqa,7,413f8d70916547989ed51d1116a4551a,1,1,,,6426,3
compute_matched_control_supergpqa,supergpqa,7,8fb8ca1cd7114cd8b8dcad3953f68a44,1,1,,,18850,3
compute_matched_control_supergpqa,supergpqa,7,5f0bde5deeae40a88762eea520849455,1,1,,,12554,3
compute_matched_control_supergpqa,supergpqa,7,920d5a4aae764dc8962d36ff4d95710a,1,1,,,16983,3
compute_matched_control_supergpqa,supergpqa,7,facd6dd1e2074073adcfcac48eab3afb,1,1,,,3759,3
compute_matched_control_supergpqa,supergpqa,7,d9f3da47d50840a79c51096169d25583,1,0,,,11556,3
compute_matched_control_supergpqa,supergpqa,7,10f542902dfa44d795fba244e7f1a69c,1,1,,,6165,3
compute_matched_control_supergpqa,supergpqa,7,de43b1c48f7b410695b2a4daf5fe3f31,1,1,,,8447,3
compute_matched_control_supergpqa,supergpqa,7,fc9a01ab2a2344cabfe9c2bd94be487f,1,1,,,5682,3
compute_matched_control_supergpqa,supergpqa,7,8f9ae9b94a0a4e66ab56225f7a356fd1,1,1,,,10654,3
compute_matched_control_supergpqa,supergpqa,7,05edf34d21464999ad82c54bad66a005,1,1,,,12547,3
compute_matched_control_supergpqa,supergpqa,7,f8e740921e964dfc9922e08b7f5e815b,1,1,,,7153,3
compute_matched_control_supergpqa,supergpqa,7,5cbfbf1108434eca91c070d1ed1c0bc6,1,1,,,12862,3
compute_matched_control_supergpqa,supergpqa,7,5fe6a509598c4dd5aec2c8f7abc0d259,1,1,,,7288,3
compute_matched_control_supergpqa,supergpqa,7,ccbff2992c7f49c48a8fe254e1fff783,1,1,,,9000,3
compute_matched_control_supergpqa,supergpqa,7,fa49b578c45543d8847bac91a1e14045,1,1,,,8774,3
compute_matched_control_supergpqa,supergpqa,7,ea9364829af04d188546f8d369483d46,1,1,,,13610,3
compute_matched_control_supergpqa,supergpqa,7,0a3895b8a5cc4239a2a6e96c1289011d,1,1,,,10633,3
compute_matched_control_supergpqa,supergpqa,7,b81111afa517415f8f5b91a17ac991ce,1,1,,,5410,3
compute_matched_control_supergpqa,supergpqa,7,bfba15ab92174bf5b537cadc675dafdb,1,1,,,6928,3
compute_matched_control_supergpqa,supergpqa,7,1d1666032573496f84efe333d572f1e2,1,1,,,8734,3
compute_matched_control_supergpqa,supergpqa,7,2789bb6861f94992954c4df00ec8e656,1,0,,,8555,3
compute_matched_control_supergpqa,supergpqa,7,93218c202d734e8cacaa4dff4cd9a761,1,1,,,13167,3
compute_matched_control_supergpqa,supergpqa,7,fe7c522a688a4b3c952b4ae95a5d1ae8,1,0,,,23554,3
compute_matched_control_supergpqa,supergpqa,7,e301bd85789b4c4fa02b60e3dba62e5c,1,0,,,20805,3
compute_matched_control_supergpqa,supergpqa,7,2e1d297065d247068eaa68f6585f9764,1,0,,,4930,3
compute_matched_control_supergpqa,supergpqa,7,4cd0be5521844b3781d88e8a29433b39,1,1,,,4625,3
compute_matched_control_supergpqa,supergpqa,7,e020184788314d25a2ea1828d568538a,1,1,,,6610,3
compute_matched_control_supergpqa,supergpqa,7,12a6d09d1179401498c2cae7d2d886a8,1,1,,,7341,3
compute_matched_control_supergpqa,supergpqa,7,18aa367ae47744199ba63308b5c581bf,1,1,,,7649,3
compute_matched_control_supergpqa,supergpqa,7,492ac21c1ff94ba49de684cfb6527930,1,1,,,3535,3
compute_matched_control_supergpqa,supergpqa,7,54bfc8311916428a8f2a43c17ca17c7a,1,1,,,4876,3
compute_matched_control_supergpqa,supergpqa,7,01ac3e46a5f04c48b3ad3d21e7a8eacd,1,0,,,7003,3
compute_matched_control_supergpqa,supergpqa,7,515b67c43f064c15bb0154d546f88277,1,1,,,10299,3
compute_matched_control_supergpqa,supergpqa,7,a9ab2cd572f04f88b629deb59e486adf,1,1,,,6737,3
compute_matched_control_supergpqa,supergpqa,7,abf7231db16a4ccfa58e0973e98e91c1,1,1,,,19235,3
compute_matched_control_supergpqa,supergpqa,7,e8e40ae579384b51b006d7d50d8d039d,1,1,,,5038,3
compute_matched_control_supergpqa,supergpqa,7,d7f9b5a785a94530a9e737656ec0dcaa,1,1,,,9436,3
compute_matched_control_supergpqa,supergpqa,7,8aca8b27a1674720bcb8271a46213d95,1,0,,,13212,3
compute_matched_control_supergpqa,supergpqa,7,9da468facb58464982465242468c9a13,1,1,,,10079,3
compute_matched_control_supergpqa,supergpqa,7,933f999d89984b4ea9c59bffad3405ef,1,1,,,3335,3
compute_matched_control_supergpqa,supergpqa,7,c4f6b8482b184c0b98b6d72d00204932,1,1,,,8551,3
compute_matched_control_supergpqa,supergpqa,7,9ae52f5b63d9459a833c6e10c0539a4d,1,1,,,13296,3
compute_matched_control_supergpqa,supergpqa,7,6b347be4d8ba43e2b425fd504ad16f4c,1,1,,,13133,3
compute_matched_control_supergpqa,supergpqa,7,5272de2f504946d1beff3dbb51bea3f3,1,1,,,12803,3
compute_matched_control_supergpqa,supergpqa,7,776b536a60e241f2b75b94accc6dff2c,1,1,,,10419,3
compute_matched_control_supergpqa,supergpqa,7,4f85b84235914d259dbdd8931be5d3a9,1,1,,,7323,3
compute_matched_control_supergpqa,supergpqa,7,f1c5fbceb2124a8bb11963f76c8771b3,1,1,,,5817,3
compute_matched_control_supergpqa,supergpqa,7,080a910849bd4aae8dbdeb3d7a6e835b,1,0,,,35440,3
compute_matched_control_supergpqa,supergpqa,7,a462a6fe458b4b6e8b609cf0ef896b52,1,1,,,27070,3
compute_matched_control_supergpqa,supergpqa,7,b06afc3997974662986e009c41226c9c,1,1,,,5357,3
compute_matched_control_supergpqa,supergpqa,7,3f48e266da744ae6b9e99e762b67954f,1,1,,,7099,3
compute_matched_control_supergpqa,supergpqa,7,7a71c086988a45f6823dbb8748e89f66,1,0,,,24826,3
compute_matched_control_supergpqa,supergpqa,7,a9f34192579d4f448b378d733eb8d3bf,1,0,,,3038,3
compute_matched_control_supergpqa,supergpqa,7,e286dac07362459cb41b0c9adca02747,1,1,,,5702,3
compute_matched_control_supergpqa,supergpqa,7,2811febd3e9a4348a352c0c2b33ee464,1,0,,,4934,3
compute_matched_control_supergpqa,supergpqa,7,0e4c4ac2694d4b88b43bf6bbd6f4c356,1,1,,,10559,3
compute_matched_control_supergpqa,supergpqa,7,8c293442d9444277866f493968187325,1,1,,,11883,3
