job_name,hardening_era,task_name,trial_name,job_max_turns,n_input_tokens,n_output_tokens,total_tokens,reward,status,exception_type,exception_message,agent_wall_clock_sec
phase1-pilot-seed42,pre-hardening,hf-model-inference,hf-model-inference__JaQ2crB,15,6996,1686,8682,1.0,solved,,,102.9
phase1-pilot-seed42,pre-hardening,overfull-hbox,overfull-hbox__PofKPFh,15,19337,5601,24938,0.0,failed_graded,,,151.4
phase1-pilot-seed42,pre-hardening,raman-fitting,raman-fitting__PtajcfK,15,14983,6702,21685,0.0,failed_graded,,,175.0
phase1-pilot-seed42,pre-hardening,sanitize-git-repo,sanitize-git-repo__PuUPVi7,15,21695,6776,28471,1.0,solved,,,238.8
phase1-pilot-seed42,pre-hardening,torch-tensor-parallelism,torch-tensor-parallelism__MgTR9Kj,15,16731,9741,26472,1.0,solved,,,218.2
phase1-pilot-seed42,pre-hardening,winning-avg-corewars,winning-avg-corewars__k476krj,15,1691,616,2307,,ungraded_exception,ReadTimeout,"HTTPSConnectionPool(host='token-plan.ap-southeast-1.maas.aliyuncs.com', port=443): Read timed out. (read timeout=300)",338.5
phase1-pilot-seed42-retry,pre-hardening,build-cython-ext,build-cython-ext__LiN2obx,15,22421,2626,25047,0.0,failed_graded,,,103.1
phase1-pilot-seed42-retry,pre-hardening,build-pmars,build-pmars__ZfRUqq9,15,20873,3480,24353,0.0,failed_graded,,,159.1
phase1-pilot-seed42-retry,pre-hardening,compile-compcert,compile-compcert__5fnizrR,15,12140,2861,15001,,ungraded_exception,RuntimeError,Command timed out after 300 seconds,570.9
phase1-pilot-seed42-retry,pre-hardening,count-dataset-tokens,count-dataset-tokens__ZJWmC29,15,,,,,ungraded_exception,RuntimeError,Command timed out after 300 seconds,570.8
phase1-pilot-seed42-retry,pre-hardening,fix-git,fix-git__cCuziCq,15,7602,2526,10128,1.0,solved,,,94.3
phase1-pilot-seed42-retry,pre-hardening,git-leak-recovery,git-leak-recovery__bGeyMZF,15,6542,2109,8651,1.0,solved,,,75.2
phase1-pilot-seed42-retry,pre-hardening,winning-avg-corewars,winning-avg-corewars__CVQRMhj,15,2610,256,2866,,ungraded_exception,ReadTimeout,"HTTPSConnectionPool(host='token-plan.ap-southeast-1.maas.aliyuncs.com', port=443): Read timed out. (read timeout=300)",312.0
phase1-pilot-seed7,pre-hardening,sam-cell-seg,sam-cell-seg__EvZK9Bc,15,22000,7148,29148,0.0,failed_graded,,,223.7
phase1-pilot-seed7c,pre-hardening,break-filter-js-from-html,break-filter-js-from-html__BdR8nM9,15,1914,6046,7960,,ungraded_exception,ReadTimeout,"HTTPSConnectionPool(host='token-plan.ap-southeast-1.maas.aliyuncs.com', port=443): Read timed out. (read timeout=300)",509.5
phase1-pilot-seed7c,pre-hardening,chess-best-move,chess-best-move__zLVwosu,15,8449,10761,19210,,ungraded_exception,RuntimeError,Command timed out after 30 seconds,396.4
phase1-pilot-seed7c,pre-hardening,circuit-fibsqrt,circuit-fibsqrt__HJg5rhh,15,12462,1331,13793,,ungraded_exception,ReadTimeout,"HTTPSConnectionPool(host='token-plan.ap-southeast-1.maas.aliyuncs.com', port=443): Read timed out. (read timeout=300)",586.6
phase1-pilot-seed7c,pre-hardening,cobol-modernization,cobol-modernization__HjfZW6h,15,19154,24400,43554,0.0,failed_graded,AgentTimeoutError,Agent execution timed out after 900.0 seconds,904.3
phase1-pilot-seed7c,pre-hardening,configure-git-webserver,configure-git-webserver__2BumsYT,15,13654,2517,16171,1.0,solved,,,830.7
phase1-pilot-seed7c,pre-hardening,distribution-search,distribution-search__Y5P7sEg,15,,,,,ungraded_exception,ValueError,Model qwen3.7-max failed to return parseable JSON after 2 attempts: Unterminated string starting at: line 1 column 28 (c,132.0
phase1-pilot-seed7c,pre-hardening,filter-js-from-html,filter-js-from-html__PAPwkDF,15,26246,18546,44792,0.0,failed_graded,,,923.5
phase1-pilot-seed7c,pre-hardening,install-windows-3.11,install-windows-3.11__t7sNaVq,15,874,361,1235,,ungraded_exception,RuntimeError,Command timed out after 300 seconds,507.2
phase1-pilot-seed7c,pre-hardening,mteb-retrieve,mteb-retrieve__7UTbrVQ,15,941,337,1278,,ungraded_exception,RuntimeError,Command timed out after 120 seconds,287.4
phase1-pilot-seed7c,pre-hardening,path-tracing,path-tracing__y4rBtzn,15,21071,15581,36652,,ungraded_exception,ReadTimeout,"HTTPSConnectionPool(host='token-plan.ap-southeast-1.maas.aliyuncs.com', port=443): Read timed out. (read timeout=300)",959.4
phase1-pilot-seed7c,pre-hardening,portfolio-optimization,portfolio-optimization__iT5zDji,15,16150,3606,19756,1.0,solved,,,169.9
phase1-pilot-seed7c,pre-hardening,schemelike-metacircular-eval,schemelike-metacircular-eval__EmqAaLW,15,16515,929,17444,,ungraded_exception,RuntimeError,Command timed out after 300 seconds,1026.6
phase1-pilot-seed7c,pre-hardening,torch-pipeline-parallelism,torch-pipeline-parallelism__VNqzcaa,15,7697,4010,11707,,ungraded_exception,RuntimeError,Command timed out after 300 seconds,657.5
seed7-hardened-rerun,hardened,break-filter-js-from-html,break-filter-js-from-html__aUjgwaV,15,9371,20696,30067,1.0,solved,AgentTimeoutError,Agent execution timed out after 1200.0 seconds,1622.7
seed7-hardened-rerun,hardened,chess-best-move,chess-best-move__DkovfEc,15,14534,16975,31509,0.0,failed_graded,AgentTimeoutError,Agent execution timed out after 900.0 seconds,1298.3
seed7-hardened-rerun,hardened,circuit-fibsqrt,circuit-fibsqrt__Kkyjdur,15,12462,16976,29438,,ungraded_exception,ReadTimeout,"HTTPSConnectionPool(host='token-plan.ap-southeast-1.maas.aliyuncs.com', port=443): Read timed out. (read timeout=300)",1026.6
seed7-hardened-rerun,hardened,cobol-modernization,cobol-modernization__THpJbmg,15,18373,20941,39314,0.0,failed_graded,,,748.4
seed7-hardened-rerun,hardened,configure-git-webserver,configure-git-webserver__kRNexPx,15,13405,2855,16260,1.0,solved,,,104.1
seed7-hardened-rerun,hardened,distribution-search,distribution-search__vdcykWU,15,1969,14002,15971,,ungraded_exception,ReadTimeout,"HTTPSConnectionPool(host='token-plan.ap-southeast-1.maas.aliyuncs.com', port=443): Read timed out. (read timeout=300)",1107.3
seed7-hardened-rerun,hardened,filter-js-from-html,filter-js-from-html__DBc9ZyV,15,11289,18734,30023,0.0,failed_graded,,,377.9
seed7-hardened-rerun,hardened,install-windows-3.11,install-windows-3.11__FFdkbVG,15,21833,4235,26068,0.0,failed_graded,,,1689.2
seed7-hardened-rerun,hardened,mteb-retrieve,mteb-retrieve__2t7vHbD,15,12162,4845,17007,1.0,solved,,,217.6
seed7-hardened-rerun,hardened,path-tracing,path-tracing__QVVuooC,15,41990,13824,55814,0.0,failed_graded,,,643.3
seed7-hardened-rerun,hardened,portfolio-optimization,portfolio-optimization__YFHifLk,15,12364,2229,14593,1.0,solved,,,132.7
seed7-hardened-rerun,hardened,sam-cell-seg,sam-cell-seg__AxPLiZQ,15,19789,2779,22568,0.0,failed_graded,,,233.8
seed7-hardened-rerun,hardened,schemelike-metacircular-eval,schemelike-metacircular-eval__YzTzDLu,15,19030,2045,21075,0.0,failed_graded,,,272.3
seed7-hardened-rerun,hardened,torch-pipeline-parallelism,torch-pipeline-parallelism__M3zRuQV,15,13557,11291,24848,0.0,failed_graded,,,276.4
2026-07-21__15-28-24,pre-hardening,cancel-async-tasks,cancel-async-tasks__m7zSgQT,15,6873,15751,22624,1.0,solved,,,304.6
