source_file,benchmark,config,question_id,n_candidates,correct_letter,logged_plurality_letter,plurality_letter,plurality_correct,plurality_matches_logged,confw_letter,confw_correct,maxconf_letter,maxconf_correct,longest_letter,longest_correct,oracle_covered,n_reasoning_empty
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),recJZ3QEfRKjYw9a7,3,A,B,B,False,True,B,False,B,False,B,False,False,0
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),recdya6FuYraBU5Rh,3,B,B,B,True,True,B,True,B,True,C,False,True,0
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),reccOKzFNmyqeJ6ry,3,D,D,D,True,True,D,True,D,True,D,True,True,0
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),rectXfsCM1dj4Kv2c,3,C,A,A,False,True,A,False,A,False,D,False,True,0
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),recaXdGn3FAIkxLGM,3,D,B,B,False,True,D,True,D,True,C,False,True,0
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),rec06pnAkLOr2t2mp,3,B,B,B,True,True,B,True,B,True,B,True,True,0
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),recO3hvCWRGiG0odN,3,B,B,B,True,True,B,True,B,True,B,True,True,0
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),rec7C06XOB2h298ue,3,D,D,D,True,True,D,True,D,True,D,True,True,0
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),recs3PLPUEMiqg4P8,3,C,D,D,False,True,D,False,D,False,D,False,False,0
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),reccVFW11Elovnf8T,3,C,C,C,True,True,C,True,C,True,C,True,True,0
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),recoiTJPGUmzAkief,3,D,D,D,True,True,D,True,D,True,D,True,True,0
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),reckEnrOPFT9Ru7tW,3,B,A,A,False,True,A,False,A,False,A,False,True,0
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),reck4G4xxv3YnpbtQ,3,B,C,C,False,True,C,False,C,False,A,False,False,0
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),rechgQucGlrnt8KRV,3,B,B,B,True,True,B,True,B,True,B,True,True,0
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),recI1ls9OXdxatHQn,3,A,A,A,True,True,A,True,A,True,A,True,True,0
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),recIOlKBsOeEcgkA1,3,D,D,D,True,True,D,True,D,True,D,True,True,0
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),rechtUKxC6G67H7Pr,3,C,C,C,True,True,C,True,C,True,C,True,True,0
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),rec8y3ZrBOcLgNEkE,3,B,B,B,True,True,B,True,B,True,B,True,True,0
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),reczUoM8JsxU6pYxr,3,D,D,D,True,True,D,True,D,True,D,True,True,2
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),recPL4ZPpVYxgMu57,3,A,A,A,True,True,A,True,A,True,A,True,True,1
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),recPIzpnuYpB4yvmp,3,D,D,D,True,True,D,True,D,True,C,False,True,0
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),recINGR1z01Fh1Z3A,3,C,C,C,True,True,C,True,C,True,B,False,True,0
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),recJJcOHhFeSaRpl4,3,C,C,C,True,True,C,True,C,True,C,True,True,0
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),receo3UUzRvWCqyfA,3,C,C,C,True,True,C,True,C,True,C,True,True,0
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),reczkBiPPNrNN49Hp,3,B,B,B,True,True,B,True,B,True,A,False,True,0
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),receYQxnUBvxPcvbQ,3,B,B,B,True,True,B,True,B,True,D,False,True,0
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),recLSzwBUS3olCjhl,3,C,C,C,True,True,C,True,C,True,C,True,True,0
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),recv7GsQg3f0fvB1f,3,A,A,A,True,True,A,True,A,True,A,True,True,1
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),recf6ayQmL1SxKbvW,3,D,A,A,False,True,A,False,A,False,A,False,False,0
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),recn3NhOhqAPLda16,3,D,C,C,False,True,D,True,D,True,B,False,True,1
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),recihePFulRgNKsIn,3,A,C,C,False,True,C,False,C,False,A,True,True,1
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),recUOePh79cp4T2Bg,3,B,C,C,False,True,C,False,C,False,C,False,False,0
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),recrNbtgTNoabJJi6,3,D,A,A,False,True,A,False,A,False,A,False,False,0
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),recjJ54TXc04enRkZ,3,A,A,A,True,True,A,True,A,True,A,True,True,0
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),recFaL6j8UMhutXrc,3,A,A,A,True,True,A,True,A,True,A,True,True,0
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),recr3VHM4zYf6dMFY,3,B,B,B,True,True,B,True,B,True,B,True,True,0
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),rec8nshandHARTkrg,3,B,A,A,False,True,A,False,D,False,A,False,False,0
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),recXsuOHRBLcyenF2,3,A,A,A,True,True,A,True,A,True,A,True,True,0
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),recfTlTMjZBuOducT,3,D,D,D,True,True,D,True,A,False,D,True,True,0
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),recBhnXrUyTJ6WHIR,3,D,B,B,False,True,B,False,B,False,B,False,False,0
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),reckl6PkaEMWM50yZ,3,C,A,A,False,True,A,False,A,False,A,False,False,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),recypVp2NmPlBKVTp,3,A,A,A,True,True,A,True,A,True,A,True,True,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),recINSFEYLCyyd08m,3,A,A,A,True,True,A,True,A,True,A,True,True,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),recnawZPumSCLMVgp,3,A,B,B,False,True,B,False,B,False,B,False,False,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),rec527dNeEtWJrYNl,3,B,B,B,True,True,B,True,B,True,B,True,True,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),rechKl68Uc6H7vU0N,3,A,C,C,False,True,C,False,A,True,A,True,True,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),rec4r4KWNLrT7g2kR,3,D,D,D,True,True,D,True,D,True,D,True,True,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),rec0yTRmO1o1xCA6H,3,C,D,D,False,True,D,False,D,False,D,False,False,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),recVvpD8miVjmmyfe,3,D,D,D,True,True,D,True,D,True,D,True,True,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),recE2ihVfqEK4R9d0,3,C,C,C,True,True,C,True,C,True,C,True,True,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),recnTTKdBzfuoZ7w7,3,D,C,C,False,True,C,False,C,False,C,False,False,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),rec5rjeLsEq5Fg7Oj,3,D,D,D,True,True,D,True,D,True,D,True,True,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),recb80OwMgNnceA9t,3,A,C,C,False,True,C,False,C,False,D,False,True,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),reczjcMtrB1YGS2fO,3,A,C,C,False,True,C,False,C,False,C,False,True,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),recpki12iG9RUGrz9,3,D,D,D,True,True,D,True,D,True,D,True,True,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),recDj2Y2BbtV02Wv5,3,B,D,D,False,True,D,False,D,False,D,False,False,1
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),rec260hNUCEj109Dj,3,C,C,C,True,True,C,True,C,True,C,True,True,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),recLAgwx9vbgB5EHk,3,B,B,B,True,True,B,True,B,True,B,True,True,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),recIj8lR4tuDgrHou,3,C,D,D,False,True,D,False,D,False,D,False,True,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),recWPMm91mGDLXONm,3,D,D,D,True,True,D,True,D,True,D,True,True,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),recHVUd2DkoKfedJZ,3,A,A,A,True,True,A,True,A,True,C,False,True,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),recVEXvhYxAhELVqB,3,A,A,A,True,True,A,True,A,True,A,True,True,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),recnGEpF1srQpaqWq,3,B,B,B,True,True,B,True,B,True,B,True,True,1
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),recPSTGXK3P39yNYT,3,C,C,C,True,True,C,True,C,True,C,True,True,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),recIlghoOw5VbY4Zh,3,C,C,C,True,True,C,True,C,True,C,True,True,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),recOvqPKUtyy9ISA1,3,D,D,D,True,True,D,True,D,True,D,True,True,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),recL9MFV5zmdlle5T,3,D,D,D,True,True,D,True,D,True,D,True,True,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),recwW1A85nfyQpReG,3,C,C,C,True,True,C,True,C,True,B,False,True,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),rec4L69T0Y1AS4AFS,3,B,B,B,True,True,B,True,B,True,B,True,True,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),recNuT2oSnO86bxOx,3,D,D,D,True,True,D,True,D,True,D,True,True,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),recGee5m84dg5FZkc,3,C,B,B,False,True,B,False,B,False,B,False,False,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),recEmTBhx2hgw6tPQ,3,B,B,B,True,True,B,True,B,True,B,True,True,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),recJZ3QEfRKjYw9a7,3,A,D,D,False,True,D,False,A,True,D,False,True,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),recwlwlcPvXVNPmvl,3,D,D,D,True,True,D,True,D,True,D,True,True,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),recdya6FuYraBU5Rh,3,B,B,B,True,True,B,True,B,True,C,False,True,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),recooG6bivTUJpDBz,3,A,D,D,False,True,D,False,D,False,D,False,False,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),recaXdGn3FAIkxLGM,3,D,D,D,True,True,D,True,D,True,D,True,True,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),reccOKzFNmyqeJ6ry,3,D,D,D,True,True,D,True,D,True,D,True,True,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),rec06pnAkLOr2t2mp,3,B,B,B,True,True,B,True,B,True,B,True,True,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),rectXfsCM1dj4Kv2c,3,C,A,A,False,True,A,False,A,False,A,False,True,1
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),rec7C06XOB2h298ue,3,D,D,D,True,True,D,True,D,True,D,True,True,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),recs3PLPUEMiqg4P8,3,C,D,D,False,True,D,False,D,False,D,False,False,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),recO3hvCWRGiG0odN,3,B,B,B,True,True,B,True,B,True,B,True,True,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),reckEnrOPFT9Ru7tW,3,B,B,B,True,True,B,True,B,True,A,False,True,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),reck4G4xxv3YnpbtQ,3,B,A,A,False,True,A,False,A,False,A,False,False,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),recoiTJPGUmzAkief,3,D,D,D,True,True,D,True,D,True,D,True,True,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),reccVFW11Elovnf8T,3,C,C,C,True,True,C,True,B,False,B,False,True,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),recI1ls9OXdxatHQn,3,A,A,A,True,True,A,True,A,True,A,True,True,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),recIOlKBsOeEcgkA1,3,D,D,D,True,True,D,True,D,True,D,True,True,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),recRZjaElf8ft7xTq,3,C,A,A,False,True,A,False,A,False,A,False,True,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),recmkvk6EFAmqyMxR,3,B,B,B,True,True,B,True,B,True,B,True,True,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),rechtUKxC6G67H7Pr,3,C,C,C,True,True,C,True,C,True,C,True,True,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),rec8y3ZrBOcLgNEkE,3,B,B,B,True,True,B,True,B,True,B,True,True,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),reczUoM8JsxU6pYxr,3,D,D,D,True,True,D,True,D,True,D,True,True,2
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),rec5eA17Qr1ucNLUf,3,C,C,C,True,True,C,True,C,True,C,True,True,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),recPIzpnuYpB4yvmp,3,D,D,D,True,True,D,True,D,True,D,True,True,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),recINGR1z01Fh1Z3A,3,C,C,C,True,True,C,True,C,True,C,True,True,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),recPL4ZPpVYxgMu57,3,A,A,A,True,True,A,True,A,True,A,True,True,1
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),reczkBiPPNrNN49Hp,3,B,B,B,True,True,B,True,B,True,B,True,True,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),recJJcOHhFeSaRpl4,3,C,C,C,True,True,C,True,C,True,C,True,True,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),receo3UUzRvWCqyfA,3,C,C,C,True,True,C,True,C,True,B,False,True,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),recuYEkVjdVUwA3c0,3,C,B,B,False,True,B,False,C,True,B,False,True,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),recv7GsQg3f0fvB1f,3,A,A,A,True,True,A,True,A,True,A,True,True,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),recLSzwBUS3olCjhl,3,C,C,C,True,True,C,True,C,True,C,True,True,1
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),recUOePh79cp4T2Bg,3,B,C,C,False,True,C,False,C,False,C,False,False,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),recf6ayQmL1SxKbvW,3,D,A,A,False,True,A,False,A,False,A,False,False,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),recn3NhOhqAPLda16,3,D,C,C,False,True,C,False,C,False,C,False,True,1
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),recihePFulRgNKsIn,3,A,C,C,False,True,C,False,C,False,C,False,False,1
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),recrNbtgTNoabJJi6,3,D,D,D,True,True,D,True,D,True,D,True,True,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),rec8nshandHARTkrg,3,B,A,A,False,True,A,False,A,False,A,False,False,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),recFaL6j8UMhutXrc,3,A,A,A,True,True,A,True,A,True,A,True,True,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),recr3VHM4zYf6dMFY,3,B,B,B,True,True,B,True,B,True,B,True,True,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),recjJ54TXc04enRkZ,3,A,D,D,False,True,D,False,D,False,B,False,False,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),recclFbsjbaiVVnnV,3,C,B,B,False,True,B,False,B,False,B,False,False,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),recXsuOHRBLcyenF2,3,A,A,A,True,True,A,True,A,True,A,True,True,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),recfTlTMjZBuOducT,3,D,D,D,True,True,D,True,D,True,A,False,True,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),recOkA2zsy4GSMD9R,3,B,D,D,False,True,D,False,D,False,D,False,False,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),reckl6PkaEMWM50yZ,3,C,A,A,False,True,A,False,A,False,A,False,False,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),recBhnXrUyTJ6WHIR,3,D,D,D,True,True,D,True,B,False,B,False,True,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),recQiWOxhkXRz9NVE,3,C,C,C,True,True,C,True,A,False,C,True,True,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),recGFNRVl1qBZGwyU,3,B,A,A,False,True,A,False,A,False,A,False,False,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),recXvQ6gWAmyakrpD,3,B,B,B,True,True,B,True,B,True,A,False,True,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),reczzzihL7btBH7RO,3,A,C,C,False,True,C,False,C,False,C,False,True,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),rechgQucGlrnt8KRV,3,B,B,B,True,True,B,True,B,True,A,False,True,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),receYQxnUBvxPcvbQ,3,B,B,B,True,True,B,True,B,True,B,True,True,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),rec6sE2CRtD4drtHg,3,C,C,C,True,True,C,True,C,True,C,True,True,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),recSBcGLPatKb3Ygu,3,D,D,D,True,True,D,True,D,True,D,True,True,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),recmI7EiLv72PxmYK,3,B,B,B,True,True,B,True,B,True,B,True,True,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),recatj4YXzbOaq3Ar,3,C,C,C,True,True,C,True,C,True,C,True,True,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),recMicVBcqy1xM1jq,3,B,D,D,False,True,D,False,D,False,D,False,False,0
full_run2.jsonl,GPQA-Diamond,shipped_engine(pilot),rec0wZvZgiz320KRs,3,B,D,D,False,True,D,False,D,False,D,False,True,0
gsm8k_pilot_seed42.jsonl,GSM8K,shipped_engine(pilot),1214,3,B,B,B,True,True,B,True,B,True,B,True,True,0
gsm8k_pilot_seed42.jsonl,GSM8K,shipped_engine(pilot),588,3,A,A,A,True,True,A,True,A,True,A,True,True,0
gsm8k_pilot_seed42.jsonl,GSM8K,shipped_engine(pilot),906,3,B,B,B,True,True,B,True,B,True,B,True,True,0
gsm8k_pilot_seed42.jsonl,GSM8K,shipped_engine(pilot),57,3,C,C,C,True,True,C,True,C,True,C,True,True,0
gsm8k_pilot_seed42.jsonl,GSM8K,shipped_engine(pilot),1252,3,C,C,C,True,True,C,True,C,True,C,True,True,0
gsm8k_pilot_seed42.jsonl,GSM8K,shipped_engine(pilot),599,3,D,D,D,True,True,D,True,D,True,D,True,True,0
gsm8k_pilot_seed42.jsonl,GSM8K,shipped_engine(pilot),618,3,C,C,C,True,True,C,True,C,True,C,True,True,0
gsm8k_pilot_seed42.jsonl,GSM8K,shipped_engine(pilot),400,3,C,C,C,True,True,C,True,C,True,C,True,True,0
gsm8k_pilot_seed42.jsonl,GSM8K,shipped_engine(pilot),289,3,C,C,C,True,True,C,True,C,True,C,True,True,0
gsm8k_pilot_seed42.jsonl,GSM8K,shipped_engine(pilot),608,3,B,B,B,True,True,B,True,B,True,B,True,True,0
gsm8k_pilot_seed42.jsonl,GSM8K,shipped_engine(pilot),237,3,D,D,D,True,True,D,True,D,True,D,True,True,0
gsm8k_pilot_seed42.jsonl,GSM8K,shipped_engine(pilot),1132,3,A,A,A,True,True,A,True,A,True,A,True,True,0
gsm8k_pilot_seed42.jsonl,GSM8K,shipped_engine(pilot),672,3,A,A,A,True,True,A,True,A,True,A,True,True,0
gsm8k_pilot_seed42.jsonl,GSM8K,shipped_engine(pilot),222,3,B,B,B,True,True,B,True,B,True,B,True,True,0
