seed,question_id,category,control_correct,rag_correct,rag_unanimous,rag_escalated,unanimous_wrong_under_rag,top_score,mean_score_top5,n_retrieved
7,4068f6cb89214b0a86c16c2497caeb6e,both_right,True,True,True,False,False,0.031054405392392875,0.027880595061297263,5
7,413f8d70916547989ed51d1116a4551a,both_right,True,True,False,True,False,0.03021353930031804,0.02481335318395857,5
7,492ac21c1ff94ba49de684cfb6527930,both_right,True,True,False,True,False,0.03125763125763126,0.02671758648185652,5
7,4f85b84235914d259dbdd8931be5d3a9,both_right,True,True,True,False,False,0.022403003754693368,0.018504382399260083,5
7,515b67c43f064c15bb0154d546f88277,both_right,True,True,False,True,False,0.031099324975891997,0.024369558247508027,5
7,5272de2f504946d1beff3dbb51bea3f3,both_right,True,True,False,True,False,0.028665028665028666,0.028027995169751206,5
7,54bfc8311916428a8f2a43c17ca17c7a,both_right,True,True,False,True,False,0.028083267871170464,0.02208435167831379,5
7,5cbfbf1108434eca91c070d1ed1c0bc6,both_wrong,False,False,False,True,False,0.024818577648766327,0.0179727054821594,5
7,5d4e9507100c48c89db59015820c6059,both_right,True,True,True,False,False,0.029513888888888888,0.026209813337178693,5
7,5f0bde5deeae40a88762eea520849455,win,False,True,False,True,False,0.031099324975891997,0.026623436484486646,5
7,5fe6a509598c4dd5aec2c8f7abc0d259,both_right,True,True,True,False,False,0.025388291517323774,0.023390864218546543,5
7,620f491d9a9542fca57a62d2799d97a6,win,False,True,False,True,False,0.024922600619195046,0.0195045457298954,5
7,6b347be4d8ba43e2b425fd504ad16f4c,both_right,True,True,True,False,False,0.024675324675324677,0.018740888419686748,5
7,711025f0562b41118c0c383afdc77215,both_right,True,True,False,True,False,0.031754032258064516,0.028801194254390587,5
7,749c18edf45840fca90d356bbed0fe5b,both_wrong,False,False,True,False,True,0.031009615384615385,0.02746910197149439,5
7,776b536a60e241f2b75b94accc6dff2c,both_right,True,True,True,False,False,0.029957522915269395,0.02744542183613873,5
7,7c20fd3e214f4e438614b091fccce433,both_right,True,True,True,False,False,0.022961816305469555,0.018723886594097943,5
7,811c704287184f8fa520358dc0ea2493,both_wrong,False,False,False,True,False,0.03225806451612903,0.028444772877017056,5
7,843e623807884c63a38376e9bd6d6f14,regression,True,False,False,True,False,0.02116461366181411,0.017241912684768955,5
7,8a331a10506a4ff6b543fc5b2ac2502f,both_right,True,True,False,True,False,0.01639344262295082,0.01618359312700931,5
7,8aca8b27a1674720bcb8271a46213d95,both_wrong,False,False,True,False,True,0.031746031746031744,0.02867067930136109,5
7,8c293442d9444277866f493968187325,win,False,True,False,True,False,0.031754032258064516,0.023366801943282643,5
7,8f9ae9b94a0a4e66ab56225f7a356fd1,both_right,True,True,True,False,False,0.03278688524590164,0.027164735284728576,5
7,8fb8ca1cd7114cd8b8dcad3953f68a44,both_right,True,True,True,False,False,0.03125763125763126,0.026551194060171163,5
7,920d5a4aae764dc8962d36ff4d95710a,both_wrong,False,False,False,True,False,0.03252247488101534,0.031263741736569685,5
7,93218c202d734e8cacaa4dff4cd9a761,both_right,True,True,False,True,False,0.028782894736842105,0.024630293475621495,5
7,933f999d89984b4ea9c59bffad3405ef,both_right,True,True,True,False,False,0.01639344262295082,0.01618359312700931,5
7,9ae52f5b63d9459a833c6e10c0539a4d,both_right,True,True,True,False,False,0.027051561365286855,0.021272138270867522,5
7,9b67dac06fc448afa19a33728a469cec,both_right,True,True,True,False,False,0.026862026862026864,0.020454734172343902,5
7,9da468facb58464982465242468c9a13,both_right,True,True,False,True,False,0.03225806451612903,0.02866279472846927,5
7,a14c016f261f4b46a1f62c1a4096bd86,both_right,True,True,False,True,False,0.029551337359792925,0.02409738295016664,5
7,a462a6fe458b4b6e8b609cf0ef896b52,both_wrong,False,False,True,False,True,0.028693528693528692,0.020788512017642487,5
7,a63462f4ff9e44289d3c9e4a91314250,both_right,True,True,True,False,False,0.03007688828584351,0.024000437952849285,5
7,a9ab2cd572f04f88b629deb59e486adf,both_right,True,True,False,True,False,0.02964426877470356,0.02666767314688575,5
7,a9f34192579d4f448b378d733eb8d3bf,both_wrong,False,False,True,False,True,0.01639344262295082,0.01618359312700931,5
7,abf7231db16a4ccfa58e0973e98e91c1,both_right,True,True,True,False,False,0.029051670471052088,0.020633302725894236,5
7,b06afc3997974662986e009c41226c9c,both_right,True,True,True,False,False,0.030621785881252923,0.02853305208945133,5
7,b278c269529d444e97014e86de71b135,both_wrong,False,False,True,False,True,0.03021353930031804,0.02321529232972519,5
7,b389bd8fda16458da390b0aeefa9328c,both_right,True,True,False,True,False,0.03125763125763126,0.03009334280441221,5
7,b68e89ad898246c4bc116ff4d353e4b9,win,False,True,False,True,False,0.027583600982429624,0.02058756581899515,5
7,b81111afa517415f8f5b91a17ac991ce,both_right,True,True,True,False,False,0.03021353930031804,0.024163719052448688,5
7,bfba15ab92174bf5b537cadc675dafdb,both_right,True,True,False,True,False,0.03200204813108039,0.031169313882884676,5
7,c4f6b8482b184c0b98b6d72d00204932,both_right,True,True,False,True,False,0.01639344262295082,0.01618359312700931,5
7,c8be6f10c6b04b879a5fe393fb1b38f8,win,False,True,False,True,False,0.029709507042253523,0.026732136579050568,5
7,c9aaec36dd7d48d0b90c34c9955bdf1b,both_right,True,True,True,False,False,0.01639344262295082,0.01618359312700931,5
7,cb1f3d75e5a9402a9bb7755b6f6a029c,both_right,True,True,True,False,False,0.030886196246139225,0.025748178891061006,5
7,ccbff2992c7f49c48a8fe254e1fff783,both_right,True,True,False,True,False,0.027071520029266508,0.02318507387000167,5
7,d0fe7c1a74314662ac5ed5f2538e7b13,both_wrong,False,False,True,False,True,0.02878726010616578,0.025741698217002833,5
7,d7f9b5a785a94530a9e737656ec0dcaa,both_right,True,True,False,True,False,0.01639344262295082,0.01618359312700931,5
7,d9f3da47d50840a79c51096169d25583,both_wrong,False,False,True,False,True,0.032266458495966696,0.0235797341723439,5
7,de43b1c48f7b410695b2a4daf5fe3f31,both_right,True,True,True,False,False,0.0315136476426799,0.02922672937142449,5
7,e020184788314d25a2ea1828d568538a,both_right,True,True,True,False,False,0.027272727272727275,0.026249475777615022,5
7,e286dac07362459cb41b0c9adca02747,both_right,True,True,True,False,False,0.030886196246139225,0.028059135131123725,5
7,e301bd85789b4c4fa02b60e3dba62e5c,both_wrong,False,False,True,False,True,0.03252247488101534,0.031171893286512282,5
7,e8e40ae579384b51b006d7d50d8d039d,both_right,True,True,True,False,False,0.030834914611005692,0.02969450167697722,5
7,ea9364829af04d188546f8d369483d46,both_right,True,True,True,False,False,0.032266458495966696,0.028157480101315923,5
7,ec301d7b596f4f45afef08dc4448910c,win,False,True,False,True,False,0.024108138238573024,0.01783061760012074,5
7,f1c5fbceb2124a8bb11963f76c8771b3,both_right,True,True,False,True,False,0.03225806451612903,0.030495363230549005,5
7,f8e740921e964dfc9922e08b7f5e815b,both_right,True,True,True,False,False,0.031054405392392875,0.028824818855087586,5
7,f9d8f390f4c348838f3d42e5c15fbb24,both_wrong,False,False,True,False,True,0.031024531024531024,0.02708298690012077,5
7,fa49b578c45543d8847bac91a1e14045,win,False,True,False,True,False,0.03131881575727918,0.02816915127335321,5
7,facd6dd1e2074073adcfcac48eab3afb,both_right,True,True,True,False,False,0.02610218048702849,0.019264463015417746,5
7,fc9a01ab2a2344cabfe9c2bd94be487f,both_right,True,True,False,True,False,0.03278688524590164,0.030961613309441256,5
7,fe7c522a688a4b3c952b4ae95a5d1ae8,both_wrong,False,False,True,False,True,0.03149801587301587,0.030391156572605365,5
7,ff414ca699a74f7484650a3595512055,both_right,True,True,True,False,False,0.022893772893772896,0.019491651056561136,5
123,00f8026cfff64ca1b556ed8e3ee5084b,both_right,True,True,True,False,False,0.021420389461626575,0.01806886203337465,5
123,01eb5d6dafa04f91b785e456c88d12d7,both_wrong,False,False,True,False,True,0.02268170426065163,0.019954269323438432,5
123,03ccb89aa12341928fc94ffc1721820d,regression,True,False,False,True,False,0.03252247488101534,0.02925943723010361,5
123,0619ff74bac54d10a1912900ca5901d7,both_wrong,False,False,False,True,False,0.031544957774465976,0.03056268475235623,5
123,0798fd9db4e14572a71233e3b6e3acbd,both_right,True,True,False,True,False,0.029273504273504274,0.02844825074617835,5
123,095e4a649d634eef99b6be4b39625b09,both_right,True,True,False,True,False,0.03028233151183971,0.020307652251068432,5
123,0c5b12065dff42d386db06e43ed8b632,win,False,True,True,False,False,0.024016282225237447,0.017812246397453622,5
123,10189f626a71458193ceb74c22288670,win,False,True,False,True,False,0.030798389007344232,0.027476909775706226,5
123,10e238c23efe47cf85d9718dfea21752,both_wrong,False,False,False,True,False,0.03252247488101534,0.031301530410931186,5
123,19216cc8085c4e9089ba5d9e765fc373,both_right,True,True,True,False,False,0.01639344262295082,0.01618359312700931,5
123,1bc58f1386a149d9978e41488ed96e44,both_right,True,True,True,False,False,0.02976190476190476,0.02308382779822394,5
123,1d20f67dc3f848e791ee5d1ea58acba2,both_right,True,True,False,True,False,0.03252247488101534,0.031488973133476275,5
123,1f3d33e572a44b1681f2a328042e2218,both_right,True,True,True,False,False,0.026397515527950312,0.024679600061432945,5
123,210b3664e51b43bbab0d4b1bfa4668d0,win,False,True,False,True,False,0.025893752088205813,0.02284931439777782,5
123,23e717d973b547e1839a1e41467174ad,win,False,True,True,False,False,0.025816993464052286,0.019469965786754723,5
123,24e2c4692bdf48ea9323dc867b09f891,both_right,True,True,False,True,False,0.03047794966520434,0.02381953554903698,5
123,27a902f1fd954aef804640412578914b,both_right,True,True,True,False,False,0.02871794871794872,0.021170512221455284,5
123,2810b2b7944c4905b3dcb543060e32c4,both_wrong,False,False,True,False,True,0.031099324975891997,0.029435744084950817,5
123,287b698ee9404cd9bca05074a5f2e382,both_right,True,True,False,True,False,0.01639344262295082,0.01618359312700931,5
123,28940f5e66204d6d8da272c94357c949,both_wrong,False,False,True,False,True,0.03149801587301587,0.020490222447088403,5
123,2dc1e5336b3c4da59b7bdd773371ed9b,both_right,True,True,False,True,False,0.01639344262295082,0.01618359312700931,5
123,2e1738795281443cbc6067913cc2162b,both_wrong,False,False,True,False,True,0.0210239651416122,0.017213782980728575,5
123,3379eb264f7a44fcbb8967c1257d8ef1,win,False,True,False,True,False,0.01639344262295082,0.01618359312700931,5
123,345786092a354c1e90c6b2004b9d5719,win,False,True,True,False,False,0.03252247488101534,0.030807517755626207,5
123,3c4c69c60cc840138881e84e7dfc53c2,both_wrong,False,False,False,True,False,0.03200204813108039,0.030637525324401182,5
123,3f8989b3db06466787aa75da59bd29f5,both_wrong,False,False,False,True,False,0.03009207275993712,0.02266694560940538,5
123,3fe28bc716c245ed80ddac64604a5d82,both_right,True,True,True,False,False,0.02738245361196181,0.019323824543102795,5
123,405821e0aa2f42c594b673d3e1273026,both_wrong,False,False,False,True,False,0.01639344262295082,0.01618359312700931,5
123,4284e998fada4c82963c98155b243a6d,both_wrong,False,False,False,True,False,0.03177805800756621,0.026065854747430867,5
123,43b85949f89c4ced866cc8222329c0d5,both_right,True,True,True,False,False,0.030776515151515152,0.021555140105330356,5
123,45337265a83048bc99fd9c20a79a4937,both_right,True,True,False,True,False,0.025525990099009903,0.02250129085553321,5
123,48de38a79dd148da89ca4bf92c8bddd1,win,False,True,False,True,False,0.02701252236135957,0.02552638780392525,5
123,4a0b44d076df4b458538e29e594ab4a8,both_right,True,True,True,False,False,0.02684684684684685,0.020335277122654295,5
123,505cf024c3d34a8cad5631b7c487733c,both_right,True,True,False,True,False,0.02844551282051282,0.027654368681225623,5
123,53185f05190546179a849bb17515c3b5,both_right,True,True,False,True,False,0.028258706467661692,0.027206278952945535,5
123,5e20b93a9d8e4171836aa1e0e5320730,win,False,True,False,True,False,0.03200204813108039,0.030016892873248557,5
123,5e95ac70fd304758a6bd82c6230f0ebc,regression,True,False,True,False,True,0.032018442622950824,0.031190984464585965,5
123,60568684a6c7436cb002aaaae1224044,both_right,True,True,False,True,False,0.03278688524590164,0.03157549703570427,5
123,64a904ae6727433ea41ef31690ba0711,both_right,True,True,True,False,False,0.03131881575727918,0.02808308279463509,5
123,67737a767408432796a707a8a10d859b,both_right,True,True,True,False,False,0.032018442622950824,0.030232096280155267,5
123,7753d398f364454d84d42d1d81b3537b,both_right,True,True,False,True,False,0.032266458495966696,0.030550969243703353,5
123,7a9df24be1fa4c2ebb1d80d46daf7203,regression,True,False,False,True,False,0.03128054740957967,0.02795934318156479,5
123,7becb6c49d3d402686a0eafc9041a91f,both_right,True,True,True,False,False,0.03252247488101534,0.028123401644551856,5
123,7cba4178aa2b47d8abd5c11113bcd92f,win,False,True,False,True,False,0.02919863597612958,0.02563464037047044,5
123,80ecabf1688e4be3bb3f9c0181947167,win,False,True,False,True,False,0.03252247488101534,0.02937499266037196,5
123,88525de50e7d4b47830c6eb98c9f17d2,both_right,True,True,True,False,False,0.025448143405889884,0.018098618633584113,5
123,8e138fad2c6a4a5d94d6c17aa87bd47e,win,False,True,True,False,False,0.028991596638655463,0.021678492795079506,5
123,90295a93faf14a3fb0a9a42dc7a54ee0,regression,True,False,True,False,True,0.03200204813108039,0.028440679624352476,5
123,904a4aeefbb644f684bed204a8647109,both_right,True,True,False,True,False,0.029906956136464335,0.02297105094387889,5
123,937e75090a8a4e4f8dd14f6330f14ed4,both_right,True,True,True,False,False,0.031024531024531024,0.0292404010044726,5
123,93fb85fa16e54fffb106e0e8b6ea0a41,regression,True,False,True,False,True,0.030679156908665108,0.026557506034001914,5
123,98273697cfe64c44b258fcf337adbd0e,both_right,True,True,False,True,False,0.027745885954841176,0.018558167143374372,5
123,9bffaf0a268949899e234cf7a4299f16,both_wrong,False,False,True,False,True,0.01639344262295082,0.01618359312700931,5
123,9f8ccb34f3cf4eb1b8459927abbbca9c,regression,True,False,False,True,False,0.032266458495966696,0.030692591214663223,5
123,a171bbfccbe24401a400031c59b4af26,both_right,True,True,False,True,False,0.03200204813108039,0.029430613781524256,5
123,a1fe1674694645b8914102f518ba1dbd,both_right,True,True,True,False,False,0.03252247488101534,0.030107641884678914,5
123,a4c88f95e21f4fb4bcb82fb49377a5d5,both_wrong,False,False,True,False,True,0.031544957774465976,0.02388672587065632,5
123,a4d720c59e7844a792c74c8f11f39f32,both_right,True,True,False,True,False,0.020620748299319726,0.01713313961227008,5
123,a6d224d814c74b14b05cbc915f94c318,win,False,True,True,False,False,0.03131881575727918,0.029359802922102246,5
123,abcb96943b3241f5bda9f3b6765fe5a0,both_right,True,True,False,True,False,0.02803921568627451,0.01992201811062036,5
123,afe0ed4d48c54836b7c7290a88c48c6a,win,False,True,False,True,False,0.031024531024531024,0.02935288290523263,5
123,b389bd8fda16458da390b0aeefa9328c,both_right,True,True,False,True,False,0.03125763125763126,0.03009334280441221,5
123,b3d0389dfc294bc2a3a305710907635c,both_right,True,True,True,False,False,0.03278688524590164,0.03075318986259064,5
123,b41fbe0149264bc98901fdcaa06e84d7,both_right,True,True,False,True,False,0.02815814850530376,0.023208262177062327,5
123,b586d22adc1340dcb0af3966063009ee,both_wrong,False,False,True,False,True,0.03125,0.02857682047810537,5
123,be49b5e8f608434db1b5147ca20fb19b,both_right,True,True,False,True,False,0.03131881575727918,0.028820248078325526,5
