config_a,config_b,n_shared_items,n_text_comparable,n_discordant,discordance_rate
control,moo:stem-max,12,12,3,0.25
five,moo:flagship_panel,28,28,7,0.25
shipped_engine,subject,40,40,10,0.25
moo:standard-tribunal,moo:stem-max,29,29,7,0.2413793103448276
moo:standard-tribunal,rag_presolve,29,29,7,0.2413793103448276
moo:stem-max,thinking_gate,29,29,7,0.2413793103448276
baseline_3.7max,moo:rag_presolve,30,30,7,0.23333333333333334
flagship_panel,moo:standard-tribunal,30,30,7,0.23333333333333334
chem_thinking_gate,rag_presolve,73,73,17,0.2328767123287671
chem_thinking_gate,moo:standard-tribunal,26,26,6,0.23076923076923078
control,moo:rag_thinking_gate,13,13,3,0.23076923076923078
chem_thinking_gate,control,75,75,17,0.22666666666666666
control,shipped_engine,40,40,9,0.225
shipped_engine,smart_gate,45,45,10,0.2222222222222222
baseline_3.7max,subject,89,89,19,0.21348314606741572
chem_thinking_gate,shipped_engine,80,80,17,0.2125
control,rag_presolve,38,38,8,0.21052631578947367
rag_presolve,subject,38,38,8,0.21052631578947367
five,smart_gate,43,43,9,0.20930232558139536
five,moo:rag_thinking_gate,29,29,6,0.20689655172413793
moo:rag_presolve,moo:stem-max,29,29,6,0.20689655172413793
moo:single-call,thinking_gate,29,29,6,0.20689655172413793
moo:stem-max,shipped_engine,29,29,6,0.20689655172413793
moo:thinking_gate,rag_presolve,29,29,6,0.20689655172413793
chem_thinking_gate,subject,74,74,15,0.20270270270270271
control,subject,89,89,18,0.20224719101123595
subject,thinking,89,89,18,0.20224719101123595
chem_thinking_gate,qwen38_judge,65,65,13,0.2
combined,moo:standard-tribunal,30,30,6,0.2
moo:rag_presolve,shipped_engine,30,30,6,0.2
moo:standard-tribunal,moo:thinking_gate,30,30,6,0.2
moo:standard-tribunal,thinking_all,30,30,6,0.2
moo:standard-tribunal,thinking_gate,30,30,6,0.2
moo:stem-max,smart_gate,15,15,3,0.2
baseline_3.7max,rag_presolve,86,86,17,0.19767441860465115
flagship_panel,subject,89,89,17,0.19101123595505617
control,smart_gate,42,42,8,0.19047619047619047
control,flagship_panel,90,90,17,0.18888888888888888
five,flagship_panel,90,90,17,0.18888888888888888
flagship_panel,shipped_engine,91,91,17,0.18681318681318682
flagship_panel,rag_presolve,86,86,16,0.18604651162790697
rag_presolve,thinking,86,86,16,0.18604651162790697
rag_presolve,thinking_gate,86,86,16,0.18604651162790697
moo:flagship_panel,rag_presolve,27,27,5,0.18518518518518517
qwen38_judge,self_consistency_5x,76,76,14,0.18421052631578946
shipped_engine,thinking_gate,93,93,17,0.1827956989247312
chem_thinking_gate,five,77,77,14,0.18181818181818182
baseline_3.7max,shipped_engine,94,94,17,0.18085106382978725
chem_flagship_gate,subject,72,72,13,0.18055555555555555
moo:flagship_panel,moo:standard-tribunal,28,28,5,0.17857142857142858
moo:rag_thinking_gate,rag_presolve,28,28,5,0.17857142857142858
chem_flagship_gate,control,73,73,13,0.1780821917808219
combined,five,90,90,16,0.17777777777777778
combined,rag_presolve,86,86,15,0.1744186046511628
rag_presolve,thinking_all,86,86,15,0.1744186046511628
chem_flagship_gate,rag_presolve,69,69,12,0.17391304347826086
moo:rag_presolve,moo:single-call,29,29,5,0.1724137931034483
moo:rag_thinking_gate,moo:standard-tribunal,29,29,5,0.1724137931034483
moo:rag_thinking_gate,thinking_gate,29,29,5,0.1724137931034483
moo:single-call,moo:standard-tribunal,29,29,5,0.1724137931034483
moo:stem-max,thinking_all,29,29,5,0.1724137931034483
baseline_3.7max,smart_gate,89,89,15,0.16853932584269662
subject,thinking_all,89,89,15,0.16853932584269662
baseline_3.7max,control,90,90,15,0.16666666666666666
baseline_3.7max,five,90,90,15,0.16666666666666666
chem_flagship_gate,moo:stem-max,24,24,4,0.16666666666666666
control,moo:single-call,12,12,2,0.16666666666666666
control,thinking,90,90,15,0.16666666666666666
control,thinking_all,90,90,15,0.16666666666666666
five,moo:rag_presolve,30,30,5,0.16666666666666666
five,thinking_all,90,90,15,0.16666666666666666
moo:flagship_panel,subject,12,12,2,0.16666666666666666
moo:rag_presolve,moo:standard-tribunal,30,30,5,0.16666666666666666
moo:rag_presolve,moo:thinking_gate,30,30,5,0.16666666666666666
moo:rag_presolve,thinking_all,30,30,5,0.16666666666666666
moo:rag_presolve,thinking_gate,30,30,5,0.16666666666666666
moo:single-call,subject,12,12,2,0.16666666666666666
moo:standard-tribunal,shipped_engine,30,30,5,0.16666666666666666
moo:stem-max,subject,12,12,2,0.16666666666666666
moo:thinking_gate,shipped_engine,30,30,5,0.16666666666666666
moo:thinking_gate,thinking_gate,30,30,5,0.16666666666666666
shipped_engine,thinking_all,91,91,15,0.16483516483516483
flagship_panel,smart_gate,68,68,11,0.16176470588235295
smart_gate,thinking,68,68,11,0.16176470588235295
flagship_panel,qwen38_judge,76,76,12,0.15789473684210525
combined,control,89,89,14,0.15730337078651685
subject,thinking_gate,89,89,14,0.15730337078651685
five,thinking,90,90,14,0.15555555555555556
chem_thinking_gate,moo:rag_presolve,26,26,4,0.15384615384615385
moo:rag_thinking_gate,subject,13,13,2,0.15384615384615385
moo:standard-tribunal,subject,13,13,2,0.15384615384615385
moo:thinking_gate,subject,13,13,2,0.15384615384615385
chem_flagship_gate,smart_gate,72,72,11,0.1527777777777778
five,rag_presolve,86,86,13,0.1511627906976744
rag_presolve,shipped_engine,86,86,13,0.1511627906976744
combined,subject,88,88,13,0.14772727272727273
smart_gate,thinking_all,68,68,10,0.14705882352941177
chem_flagship_gate,shipped_engine,75,75,11,0.14666666666666667
baseline_3.7max,qwen38_judge,76,76,11,0.14473684210526316
control,thinking_gate,90,90,13,0.14444444444444443
five,shipped_engine,90,90,13,0.14444444444444443
five,thinking_gate,90,90,13,0.14444444444444443
moo:flagship_panel,moo:rag_presolve,28,28,4,0.14285714285714285
moo:flagship_panel,shipped_engine,28,28,4,0.14285714285714285
moo:rag_thinking_gate,moo:stem-max,28,28,4,0.14285714285714285
moo:single-call,smart_gate,14,14,2,0.14285714285714285
qwen38_judge,smart_gate,35,35,5,0.14285714285714285
chem_thinking_gate,thinking_gate,136,136,19,0.13970588235294118
baseline_3.7max,moo:rag_thinking_gate,29,29,4,0.13793103448275862
moo:rag_presolve,rag_presolve,29,29,4,0.13793103448275862
moo:single-call,moo:thinking_gate,29,29,4,0.13793103448275862
moo:single-call,shipped_engine,29,29,4,0.13793103448275862
moo:single-call,thinking_all,29,29,4,0.13793103448275862
moo:stem-max,moo:thinking_gate,29,29,4,0.13793103448275862
moo:stem-max,thinking,29,29,4,0.13793103448275862
chem_flagship_gate,five,73,73,10,0.136986301369863
moo:flagship_panel,qwen38_judge,22,22,3,0.13636363636363635
chem_thinking_gate,thinking_all,118,118,16,0.13559322033898305
baseline_3.7max,moo:thinking_gate,30,30,4,0.13333333333333333
combined,moo:rag_presolve,30,30,4,0.13333333333333333
combined,moo:thinking_gate,30,30,4,0.13333333333333333
flagship_panel,moo:rag_presolve,30,30,4,0.13333333333333333
moo:rag_presolve,thinking,30,30,4,0.13333333333333333
moo:thinking_gate,smart_gate,15,15,2,0.13333333333333333
qwen38_judge,subject,30,30,4,0.13333333333333333
combined,shipped_engine,91,91,12,0.13186813186813187
chem_thinking_gate,smart_gate,76,76,10,0.13157894736842105
five,qwen38_judge,76,76,10,0.13157894736842105
qwen38_judge,thinking_gate,76,76,10,0.13157894736842105
moo:stem-max,qwen38_judge,23,23,3,0.13043478260869565
chem_flagship_gate,qwen38_judge,62,62,8,0.12903225806451613
flagship_panel,thinking_gate,141,141,18,0.1276595744680851
chem_flagship_gate,moo:rag_thinking_gate,24,24,3,0.125
moo:thinking_gate,qwen38_judge,24,24,3,0.125
chem_flagship_gate,thinking_all,114,114,14,0.12280701754385964
baseline_3.7max,chem_flagship_gate,147,147,18,0.12244897959183673
smart_gate,subject,41,41,5,0.12195121951219512
shipped_engine,thinking,91,91,11,0.12087912087912088
thinking,thinking_gate,141,141,17,0.12056737588652482
chem_thinking_gate,moo:rag_thinking_gate,25,25,3,0.12
chem_thinking_gate,moo:single-call,25,25,3,0.12
chem_thinking_gate,moo:stem-max,25,25,3,0.12
chem_thinking_gate,combined,117,117,14,0.11965811965811966
chem_thinking_gate,thinking,118,118,14,0.11864406779661017
qwen38_judge,thinking_all,76,76,9,0.11842105263157894
chem_thinking_gate,moo:thinking_gate,26,26,3,0.11538461538461539
baseline_3.7max,thinking,141,141,16,0.11347517730496454
flagship_panel,thinking,141,141,16,0.11347517730496454
flagship_panel,thinking_all,141,141,16,0.11347517730496454
qwen38_judge,rag_presolve,72,72,8,0.1111111111111111
baseline_3.7max,thinking_gate,163,163,18,0.11042944785276074
baseline_3.7max,combined,140,140,15,0.10714285714285714
chem_flagship_gate,chem_thinking_gate,140,140,15,0.10714285714285714
combined,flagship_panel,140,140,15,0.10714285714285714
combined,moo:flagship_panel,28,28,3,0.10714285714285714
combined,thinking_gate,140,140,15,0.10714285714285714
moo:flagship_panel,moo:rag_thinking_gate,28,28,3,0.10714285714285714
moo:flagship_panel,thinking_gate,28,28,3,0.10714285714285714
moo:rag_thinking_gate,moo:single-call,28,28,3,0.10714285714285714
chem_flagship_gate,thinking_gate,131,131,14,0.10687022900763359
baseline_3.7max,thinking_all,141,141,15,0.10638297872340426
thinking,thinking_all,141,141,15,0.10638297872340426
baseline_3.7max,chem_thinking_gate,152,152,16,0.10526315789473684
chem_flagship_gate,thinking,114,114,12,0.10526315789473684
combined,qwen38_judge,76,76,8,0.10526315789473684
qwen38_judge,thinking,76,76,8,0.10526315789473684
combined,moo:stem-max,29,29,3,0.10344827586206896
flagship_panel,moo:rag_thinking_gate,29,29,3,0.10344827586206896
flagship_panel,moo:single-call,29,29,3,0.10344827586206896
flagship_panel,moo:stem-max,29,29,3,0.10344827586206896
moo:rag_presolve,moo:rag_thinking_gate,29,29,3,0.10344827586206896
moo:rag_thinking_gate,moo:thinking_gate,29,29,3,0.10344827586206896
moo:rag_thinking_gate,shipped_engine,29,29,3,0.10344827586206896
moo:rag_thinking_gate,thinking_all,29,29,3,0.10344827586206896
combined,smart_gate,68,68,7,0.10294117647058823
five,moo:standard-tribunal,30,30,3,0.1
flagship_panel,moo:thinking_gate,30,30,3,0.1
moo:standard-tribunal,thinking,30,30,3,0.1
moo:thinking_gate,thinking,30,30,3,0.1
moo:thinking_gate,thinking_all,30,30,3,0.1
chem_flagship_gate,combined,113,113,11,0.09734513274336283
combined,thinking_all,140,140,13,0.09285714285714286
qwen38_judge,shipped_engine,76,76,7,0.09210526315789473
smart_gate,thinking_gate,89,89,8,0.0898876404494382
chem_flagship_gate,flagship_panel,114,114,10,0.08771929824561403
chem_flagship_gate,moo:single-call,23,23,2,0.08695652173913043
moo:single-call,qwen38_judge,23,23,2,0.08695652173913043
combined,thinking,140,140,12,0.08571428571428572
thinking_all,thinking_gate,141,141,12,0.0851063829787234
chem_thinking_gate,flagship_panel,118,118,10,0.0847457627118644
chem_flagship_gate,moo:rag_presolve,24,24,2,0.08333333333333333
chem_flagship_gate,moo:standard-tribunal,24,24,2,0.08333333333333333
chem_flagship_gate,moo:thinking_gate,24,24,2,0.08333333333333333
moo:rag_presolve,qwen38_judge,24,24,2,0.08333333333333333
moo:standard-tribunal,qwen38_judge,24,24,2,0.08333333333333333
moo:flagship_panel,smart_gate,13,13,1,0.07692307692307693
moo:rag_presolve,subject,13,13,1,0.07692307692307693
moo:flagship_panel,moo:stem-max,27,27,2,0.07407407407407407
baseline_3.7max,moo:flagship_panel,28,28,2,0.07142857142857142
moo:flagship_panel,moo:single-call,28,28,2,0.07142857142857142
moo:flagship_panel,moo:thinking_gate,28,28,2,0.07142857142857142
moo:flagship_panel,thinking,28,28,2,0.07142857142857142
moo:rag_thinking_gate,smart_gate,14,14,1,0.07142857142857142
baseline_3.7max,flagship_panel,141,141,10,0.07092198581560284
baseline_3.7max,moo:single-call,29,29,2,0.06896551724137931
baseline_3.7max,moo:stem-max,29,29,2,0.06896551724137931
combined,moo:rag_thinking_gate,29,29,2,0.06896551724137931
combined,moo:single-call,29,29,2,0.06896551724137931
moo:rag_thinking_gate,thinking,29,29,2,0.06896551724137931
moo:single-call,thinking,29,29,2,0.06896551724137931
control,qwen38_judge,30,30,2,0.06666666666666667
moo:rag_presolve,smart_gate,15,15,1,0.06666666666666667
chem_flagship_gate,moo:flagship_panel,23,23,1,0.043478260869565216
moo:rag_thinking_gate,qwen38_judge,23,23,1,0.043478260869565216
moo:flagship_panel,thinking_all,28,28,1,0.03571428571428571
moo:single-call,moo:stem-max,28,28,1,0.03571428571428571
baseline_3.7max,qwen3.8_solo,78,0,0,
chem_flagship_gate,qwen3.8_solo,63,0,0,
chem_thinking_gate,moo:flagship_panel,24,24,0,0.0
chem_thinking_gate,qwen3.8_solo,68,0,0,
combined,qwen3.8_solo,58,0,0,
control,qwen3.8_solo,36,0,0,
five,qwen3.8_solo,37,0,0,
flagship_panel,moo:flagship_panel,28,28,0,0.0
flagship_panel,qwen3.8_solo,58,0,0,
moo:flagship_panel,qwen3.8_solo,9,0,0,
moo:rag_presolve,qwen3.8_solo,11,0,0,
moo:rag_thinking_gate,qwen3.8_solo,10,0,0,
moo:single-call,qwen3.8_solo,10,0,0,
moo:standard-tribunal,qwen3.8_solo,11,0,0,
moo:stem-max,qwen3.8_solo,11,0,0,
moo:thinking_gate,qwen3.8_solo,11,0,0,
qwen3.8_solo,qwen38_judge,31,0,0,
qwen3.8_solo,rag_presolve,35,0,0,
qwen3.8_solo,self_consistency_5x,39,0,0,
qwen3.8_solo,shipped_engine,39,0,0,
qwen3.8_solo,smart_gate,77,0,0,
qwen3.8_solo,subject,35,0,0,
qwen3.8_solo,thinking,58,0,0,
qwen3.8_solo,thinking_all,58,0,0,
qwen3.8_solo,thinking_gate,78,0,0,
