benchmark,question_id,k,r_correct,w_wrong,n_distinct_wrong_texts,stable,majority_wrong,configs
SuperGPQA-hard,28940f5e66204d6d8da272c94357c949,5,0,5,1,True,True,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,ea4794c5a4774d66b38264b39f2fe72d,5,4,1,1,False,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,f3dbbb1c935242e287d05399a283167a,19,0,19,3,False,True,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;compute_matched_control_supergpqa_seed42.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed42.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_flagship_panel_supergpqa_seed42.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve;lever_rag_presolve_supergpqa_seed42.jsonl:rag_presolve;lever_rag_recursive_supergpqa_seed42.jsonl:rag_recursive;moo_m1_eval.jsonl:moo:standard-tribunal;moo_m1_eval.jsonl:moo:rag_presolve;moo_m1_eval.jsonl:moo:flagship_panel;moo_m1_eval.jsonl:moo:single-call;moo_m1_eval.jsonl:moo:thinking_gate;moo_m1_eval.jsonl:moo:stem-max;moo_m1_eval.jsonl:moo:rag_thinking_gate;supergpqa_hard_pilot_seed42.jsonl:baseline_3.7max;supergpqa_hard_pilot_seed42.jsonl:shipped_engine(pilot)
SuperGPQA-hard,c4f6b8482b184c0b98b6d72d00204932,11,10,1,1,False,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,e459d523e32a40e483fa37877ae37dd7,5,5,0,0,True,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,3379eb264f7a44fcbb8967c1257d8ef1,5,4,1,1,False,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,a171bbfccbe24401a400031c59b4af26,5,5,0,0,True,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,cef6e3a767534afab6be3925eee3908f,5,5,0,0,True,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,8e138fad2c6a4a5d94d6c17aa87bd47e,5,1,4,1,False,True,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,93fb85fa16e54fffb106e0e8b6ea0a41,5,3,2,1,False,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,9bffaf0a268949899e234cf7a4299f16,5,0,5,2,False,True,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,03ccb89aa12341928fc94ffc1721820d,5,4,1,1,False,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,b586d22adc1340dcb0af3966063009ee,5,3,2,1,False,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,e7ed8b4f392140368530a851521d82e0,5,0,5,2,False,True,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,10e238c23efe47cf85d9718dfea21752,5,0,5,2,False,True,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,23e717d973b547e1839a1e41467174ad,4,1,3,2,False,True,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,43b85949f89c4ced866cc8222329c0d5,5,5,0,0,True,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,937e75090a8a4e4f8dd14f6330f14ed4,8,8,0,0,True,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_control_supergpqa_seed271.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve;lever_rag_presolve_supergpqa_seed271.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed271.jsonl:rag_thinking_gate
SuperGPQA-hard,27a902f1fd954aef804640412578914b,5,5,0,0,True,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,53185f05190546179a849bb17515c3b5,5,5,0,0,True,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,4a0b44d076df4b458538e29e594ab4a8,5,5,0,0,True,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,345786092a354c1e90c6b2004b9d5719,5,4,1,1,False,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,0798fd9db4e14572a71233e3b6e3acbd,5,4,1,1,False,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,b389bd8fda16458da390b0aeefa9328c,11,11,0,0,True,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;compute_matched_control_supergpqa_seed7.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed7.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,b3743d924802472a989b477f6b0345af,4,4,0,0,True,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel
SuperGPQA-hard,287b698ee9404cd9bca05074a5f2e382,5,5,0,0,True,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,7a9df24be1fa4c2ebb1d80d46daf7203,5,4,1,1,False,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,2e1738795281443cbc6067913cc2162b,5,3,2,1,False,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,2dc1e5336b3c4da59b7bdd773371ed9b,5,5,0,0,True,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,45337265a83048bc99fd9c20a79a4937,5,4,1,1,False,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,0c5b12065dff42d386db06e43ed8b632,5,4,1,1,False,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,f36a5f7ac1104f8f976b65b4bb352cc6,5,5,0,0,True,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,5e95ac70fd304758a6bd82c6230f0ebc,5,4,1,1,False,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,f0cb01ea21ce4febb636008055080398,5,5,0,0,True,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,f5746a6b252a42cdb64cd25fe623a7b6,3,3,0,0,True,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,01eb5d6dafa04f91b785e456c88d12d7,5,0,5,1,True,True,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,7becb6c49d3d402686a0eafc9041a91f,5,5,0,0,True,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
SuperGPQA-hard,c7d8cdb8547648f0aebb0de1e9d33105,5,5,0,0,True,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_control_supergpqa_seed123.jsonl:control;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve
