benchmark,question_id
SuperGPQA-hard,5dc0a21f75b44980b701d62896d3edcb
SuperGPQA-hard,5df707865b404a0697d8fd1791bb9b0b
SuperGPQA-hard,6012508b88a9421180551fdef0e17a13
SuperGPQA-hard,784bc160afa34cc184a98687b152411a
SuperGPQA-hard,7f8c9e5f1e554ad396060dbe085be0bc
SuperGPQA-hard,811c704287184f8fa520358dc0ea2493
SuperGPQA-hard,81bb88e7883d4fc7aae41299e7522a01
SuperGPQA-hard,8220134735164021974f2c9cb3fe485e
SuperGPQA-hard,83540adee86445058338548a07e2eacd
SuperGPQA-hard,86ad4780d9e843f7b8a98e208abf3a52
SuperGPQA-hard,8aca8b27a1674720bcb8271a46213d95
SuperGPQA-hard,8cb1a3d68036488689cc6279ff47fd5a
SuperGPQA-hard,8ed91874efe844458592ce5db5ba6aec
SuperGPQA-hard,925edd1a51234c619cdd2f02bd90e0a3
SuperGPQA-hard,9658dc48503c49cb840ccc27f9e10eb9
SuperGPQA-hard,9a5556075b3047a18d44f2024d367249
SuperGPQA-hard,9bffaf0a268949899e234cf7a4299f16
SuperGPQA-hard,a05ccae7bcc14d9791e97e9f628ca88e
SuperGPQA-hard,a38723e1b2ea48b9b8d6a723fc64d90d
SuperGPQA-hard,a596b66d08484915a5c1996add9b104d
SuperGPQA-hard,a9f34192579d4f448b378d733eb8d3bf
SuperGPQA-hard,aa75f2e217f34054905f326269e5565f
SuperGPQA-hard,b8de1171b4a44ba4bf85615dca222549
SuperGPQA-hard,b9f43cc8a6ff4438ab18497fc9bf7cf0
SuperGPQA-hard,ba3e6704deaf4503afd6d5cd103203c9
SuperGPQA-hard,be091c3945a54db99326f44605f5aadf
SuperGPQA-hard,c247b75bef6843a6bddb467b4f6530c7
SuperGPQA-hard,c69b37c168c0442d8535be75e705658e
SuperGPQA-hard,c8bf16ae628348ee96bd7127f5ae6bef
SuperGPQA-hard,d0fc74cd11664ab2a3dbee8d055afb5d
SuperGPQA-hard,d0fe7c1a74314662ac5ed5f2538e7b13
SuperGPQA-hard,dae4002886484ca9b3f2e329a73e69f9
SuperGPQA-hard,e086530f5eee4ec3b687fb2ef2bf1e18
SuperGPQA-hard,e26b923888d1415f9c76de764ba146b0
SuperGPQA-hard,e301bd85789b4c4fa02b60e3dba62e5c
SuperGPQA-hard,e407e20ef9774016a7466c88610322ef
SuperGPQA-hard,e4e11a5fc2714133b1c7af4a68f24b7c
SuperGPQA-hard,e639f6eaf9a542f4a26c1358c0ef3f2c
SuperGPQA-hard,e7ed8b4f392140368530a851521d82e0
SuperGPQA-hard,ea96b2f056914d9e853e946a1d96987c
SuperGPQA-hard,ecbdd9947fd94b588f3873caed11ffeb
SuperGPQA-hard,f303c96caa884a1d83af52b6df8f2ae9
SuperGPQA-hard,f3657e5a406947ddb8ad447219321aef
SuperGPQA-hard,f3dbbb1c935242e287d05399a283167a
SuperGPQA-hard,f9d8f390f4c348838f3d42e5c15fbb24
SuperGPQA-hard,fb32edc392d24dc3815f58909cecdba4
SuperGPQA-hard,fe7c522a688a4b3c952b4ae95a5d1ae8
SuperGPQA-hard,fed1780eaf1f42a09ea63e89e1d18a41
SuperGPQA-hard,ff672b02fbba48ccb76f12b73b438d37
LEXam,102d2e11-f391-44a7-b978-a3f83d882f74
LEXam,1aa2d158-1f58-4671-ba73-78b7f64d04d3
LEXam,70d58c55-71d9-400a-938a-d79bfa9856e0
LEXam,72d45659-9250-4a9f-9818-3dc1132eb878
LEXam,7fe55c7a-82d0-4cca-8b51-455539312689
LEXam,ed64e65a-1ddc-4b6e-ba99-59018a14383f
LEXam,f1bdfe14-a0bc-496c-b9ea-49ed1d6d03df
LEXam,fcdfb402-3cd2-4483-922d-4b1a82d5ff55
MATH-500-open,test/precalculus/768.json
MedQA,1142
MedQA,202
